Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0321.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
663,3/21/20,19:23:43,dM,0.000867835,4.48E-05,6.60E-05,8.80E-05,0.000118194,0.000155987,0.000186192,0.000240514,0.000307554,0.000398106,0.000527853,0.000642729,0.00079579,0.00100536,0.00121163,0.00160482,0.00193397,0.0024528,0.00322745,0.00386261,0.00502055,0.005898,0.00760683,0.00979672,0.0115822,0.0137783,0.0175222,0.0219957,0.0266421,0.0308759,0.0397146,0.0456469,0.0515933,0.0625196,0.0802797,0.0886817,0.117555,0.126455,0.157906,0.182828,0.242407,0.26838,0.337126,0.450924,0.532623,0.662066,0.780089,0.85476,0.911609,1.08103,1.15126,1.33095,38936,131133,18739,24471,978.8,4.99,3.98,0,0,0,0,0,75,74.3,2.519,2.714,26.1,22.2,232,0000 0000 0000 0000,14.9234,14.3275,13.4928,19.8096,1.46686,9.72686(mg/m³)
664,3/21/20,19:24:43,dM,0.000862279,4.41E-05,6.21E-05,8.73E-05,0.000120271,0.000154798,0.000182502,0.000249671,0.000315508,0.000397166,0.000495191,0.000610158,0.000785012,0.000975266,0.00116875,0.00155505,0.00193184,0.00252152,0.0028929,0.00407833,0.0050155,0.00592307,0.00770794,0.00985464,0.0112708,0.0141053,0.0168582,0.0208055,0.0251367,0.0309463,0.0372653,0.0415761,0.0538834,0.0647764,0.0805909,0.0807016,0.102701,0.123085,0.146838,0.182217,0.229529,0.284361,0.344709,0.468295,0.523641,0.616368,0.712315,0.772374,1.03727,1.04667,1.24637,1.64843,38756,131621,18518,24474,979.1,4.98,3.99,0,0,0,0,0,75,74.3,2.519,2.717,26.1,22.2,232,0000 0000 0000 0000,15.3727,14.5832,13.7442,19.8096,1.46411,10.0111(mg/m³)
665,3/21/20,19:25:43,dM,0.000857303,4.25E-05,6.14E-05,8.28E-05,0.000112444,0.000149645,0.000185946,0.000230137,0.000307175,0.000401866,0.000495191,0.00061233,0.000768845,0.00102096,0.00122269,0.00147781,0.00192119,0.00249509,0.00299458,0.00390738,0.00467204,0.00569743,0.00757572,0.00871571,0.010612,0.0134067,0.0178357,0.0202333,0.0246254,0.0282324,0.034466,0.0444528,0.0548263,0.0632719,0.0813169,0.0920282,0.10893,0.113373,0.147084,0.178249,0.224605,0.273551,0.356957,0.424867,0.545197,0.592962,0.687418,0.818716,0.947818,1.0916,1.32181,1.27397,38654,131945,18337,24503,978.8,4.97,3.99,0,0,0,0,0,75,74.3,2.522,2.718,26.1,22.2,232,0000 0000 0000 0000,15.1693,14.4316,13.6009,18.4342,1.46392,9.63843(mg/m³)
666,3/21/20,19:26:43,dM,0.000866393,4.50E-05,6.26E-05,9.37E-05,0.000121229,0.000154005,0.000190619,0.000255165,0.000323083,0.000399046,0.000484692,0.000637662,0.000768845,0.00106332,0.00120609,0.00154303,0.00202982,0.00250302,0.00312578,0.00376493,0.00480841,0.00610483,0.00754461,0.00996081,0.0114385,0.0144768,0.0167291,0.0212862,0.0259604,0.0317218,0.0386212,0.047438,0.0554999,0.0688719,0.077583,0.0898401,0.110208,0.119121,0.157415,0.183743,0.247709,0.308802,0.347625,0.423419,0.554179,0.674327,0.704016,0.827298,0.949948,1.1709,1.27589,1.50597,38863,131547,18794,24476,978.2,5,4.01,0,0,0,0,0,75,74.3,2.517,2.713,26.1,22.2,232,0000 0000 0000 0000,15.2141,14.4858,13.6472,19.8096,1.46545,10.1081(mg/m³)
667,3/21/20,19:27:43,dM,0.000870761,4.56E-05,6.12E-05,8.47E-05,0.000118833,0.000146672,0.000197506,0.000235936,0.000316265,0.000387295,0.000475943,0.000636215,0.000800281,0.000997557,0.00124206,0.00159624,0.00202982,0.00247395,0.00302738,0.00374865,0.00495994,0.00616124,0.00752127,0.00939134,0.0109714,0.0137337,0.0172086,0.0213548,0.025932,0.031757,0.0370466,0.0471123,0.0537487,0.0638569,0.0740565,0.0956321,0.102861,0.118923,0.141181,0.172145,0.221954,0.283421,0.357541,0.438619,0.561364,0.610795,0.708166,0.823865,0.979767,1.09689,1.25949,1.52225,39175,131966,18252,24502,978.8,5.01,4.01,0,0,0,0,0,75,74.3,2.521,2.717,26.1,22.2,232,0000 0000 0000 0000,15.2654,14.53,13.6945,19.8096,1.46416,9.93917(mg/m³)
668,3/21/20,19:28:43,dM,0.000853062,4.17E-05,6.51E-05,8.60E-05,0.000118354,0.00014687,0.000172664,0.000252113,0.000312856,0.000407036,0.000458445,0.000596406,0.000735612,0.000993099,0.0011978,0.00149154,0.00188073,0.00242109,0.00305362,0.00394809,0.00481852,0.00614871,0.00718682,0.00926587,0.0115223,0.0141201,0.0162864,0.0211946,0.0245686,0.0320742,0.0350346,0.048035,0.0519301,0.0640241,0.0717746,0.0912559,0.113083,0.12368,0.157169,0.193816,0.227256,0.2618,0.36454,0.421972,0.541604,0.607451,0.717847,0.842745,0.903089,1.0916,1.13486,1.47341,38257,131317,18736,24459,978.5,5,4,0,0,0,0,0,75,74.3,2.517,2.714,26.1,22.2,232,0000 0000 0000 0000,15.0934,14.4311,13.5887,19.8096,1.46742,9.7044(mg/m³)
669,3/21/20,19:29:43,dM,0.000869673,4.53E-05,6.25E-05,8.40E-05,0.000105257,0.000152222,0.000188406,0.000246314,0.000320432,0.000379305,0.000484109,0.000598577,0.000752677,0.000988641,0.00121578,0.00159795,0.00194249,0.00257967,0.0031225,0.00402542,0.00482357,0.00641822,0.00768461,0.00932378,0.0108995,0.0141053,0.01743,0.0207597,0.0258184,0.0314398,0.0366967,0.0450498,0.0546243,0.0616838,0.0733304,0.094345,0.110208,0.122094,0.149544,0.184354,0.230665,0.275901,0.362207,0.442238,0.516455,0.617482,0.756575,0.871924,0.930778,1.07574,1.23981,1.44085,39191,131252,18708,24483,979.1,5,4.01,0,0,0,0,0,75,74.3,2.519,2.715,26.1,22.2,232,0000 0000 0000 0000,15.1112,14.4538,13.6195,19.8096,1.46474,9.86103(mg/m³)
670,3/21/20,19:30:43,dM,0.00086898,4.40E-05,6.22E-05,8.53E-05,0.00010893,0.00014905,0.000191111,0.000260659,0.000308311,0.000380715,0.000491691,0.000613053,0.000826328,0.000969693,0.00120333,0.00153102,0.00187221,0.00256117,0.00299458,0.00379749,0.00479326,0.00567862,0.0075835,0.00857093,0.0107797,0.0134067,0.0168398,0.0209657,0.0227792,0.0297832,0.0376152,0.0443985,0.0565102,0.0633555,0.0778941,0.0891965,0.105417,0.124076,0.139951,0.182217,0.240134,0.272141,0.319628,0.407496,0.526335,0.587389,0.688802,0.847895,0.943558,1.11803,1.23981,1.47748,39158,132242,18406,24507,978.8,4.99,3.98,0,0,0,0,0,75,74.3,2.517,2.716,26.1,22.6,232,0000 0000 0000 0000,15.2886,14.5355,13.6966,19.8096,1.46521,9.74984(mg/m³)
671,3/21/20,19:31:43,dM,0.00085702,4.20E-05,6.17E-05,8.79E-05,0.000109729,0.000145086,0.000194063,0.000243872,0.000312856,0.000387765,0.000491691,0.000681814,0.000761659,0.000945172,0.00122961,0.00150527,0.00196592,0.00233386,0.0031389,0.00367538,0.00461648,0.00612364,0.00739683,0.00927552,0.0123368,0.0132432,0.0163602,0.0207826,0.0247675,0.0300652,0.0390148,0.044887,0.0521995,0.0639405,0.0728118,0.088553,0.099986,0.113373,0.146592,0.16604,0.205667,0.280131,0.366873,0.448752,0.485917,0.610795,0.709549,0.882222,0.900959,1.00174,1.10862,1.29432,38397,131169,18597,24497,979.1,4.97,3.97,0,0,0,0,0,75,74.3,2.52,2.713,26.1,22.2,232,0000 0000 0000 0000,14.9636,14.3466,13.5131,19.8096,1.46656,9.34708(mg/m³)
672,3/21/20,19:32:43,dM,0.000878042,4.47E-05,6.61E-05,9.00E-05,0.000118035,0.000151825,0.000192587,0.000236241,0.000326492,0.000381655,0.000505106,0.000622463,0.00077603,0.0010009,0.00126142,0.00152243,0.00186369,0.0023973,0.00295522,0.00392773,0.00481346,0.00595441,0.00756016,0.00899561,0.0109953,0.0140012,0.0173378,0.0207597,0.0241426,0.0324619,0.0356907,0.0446156,0.0577899,0.0632719,0.0791388,0.0895827,0.105896,0.128239,0.144379,0.188016,0.237862,0.301282,0.348208,0.424143,0.539808,0.655379,0.763491,0.817,0.988286,1.14182,1.19062,1.3513,39509,131041,18588,24497,978.8,4.98,3.98,0,0,0,0,0,75,74.3,2.518,2.716,26.1,22.2,232,0000 0000 0000 0000,15.0706,14.3916,13.5662,19.8096,1.46239,9.86216(mg/m³)
673,3/21/20,19:33:43,dM,0.000873009,4.49E-05,6.09E-05,8.12E-05,0.000110528,0.000151429,0.000191357,0.000237157,0.000307932,0.000403276,0.000505689,0.000611606,0.000827227,0.000997557,0.00121578,0.00162027,0.00181896,0.00245545,0.00317497,0.00401728,0.00482862,0.00597948,0.00780906,0.00934308,0.0110312,0.0137188,0.0170426,0.0207597,0.0248527,0.029466,0.0370029,0.0449413,0.0530751,0.0613495,0.0750937,0.089454,0.109569,0.115752,0.154709,0.178554,0.221954,0.275901,0.346459,0.420524,0.515557,0.643118,0.663905,0.791254,0.911609,0.993808,1.26277,1.43678,39221,131877,18480,24466,979.3,4.99,4,0,0,0,0,0,75,74.3,2.518,2.714,26,22.2,232,0000 0000 0000 0000,15.168,14.4669,13.6188,19.8096,1.46927,9.56768(mg/m³)
674,3/21/20,19:34:43,dM,0.000868415,4.55E-05,6.61E-05,8.84E-05,0.000112923,0.000141717,0.0001948,0.000232884,0.000303009,0.000380715,0.000508023,0.000598577,0.000763456,0.000995328,0.00119641,0.00151557,0.00194462,0.00252417,0.00299786,0.00383412,0.00472255,0.00586039,0.00707015,0.00873501,0.011139,0.0136148,0.0165078,0.0208055,0.0255627,0.0303824,0.0368279,0.044507,0.0533445,0.0641913,0.073123,0.0880382,0.0991874,0.123878,0.141427,0.177639,0.223469,0.26791,0.324295,0.427038,0.53891,0.607451,0.744127,0.829014,0.907349,1.0731,1.18078,1.43271,39418,132158,18478,24539,978.8,4.99,4,0,0,0,0,0,75,74.3,2.519,2.715,26.1,22.2,232,0000 0000 0000 0000,15.1297,14.4727,13.6392,19.8096,1.46432,9.62202(mg/m³)
675,3/21/20,19:35:43,dM,0.000870281,4.67E-05,6.35E-05,8.73E-05,0.000116118,0.000141915,0.000201687,0.000250587,0.00031475,0.000386825,0.000463111,0.000622463,0.000801179,0.000983068,0.00122269,0.00163228,0.0018999,0.00233386,0.00301754,0.00381784,0.00495489,0.0060923,0.00776239,0.00962299,0.0115822,0.0142836,0.0171349,0.0208742,0.0264432,0.0308759,0.0378339,0.0485778,0.0563081,0.0668659,0.0751974,0.0962756,0.113243,0.128635,0.157906,0.194121,0.223469,0.294231,0.366873,0.487837,0.531724,0.602993,0.810518,0.904535,1.0032,1.15504,1.37429,1.51818,39049,130903,19024,24460,979.3,4.99,4.01,0,0,0,0,0,75,74.3,2.519,2.716,26.1,22.2,232,0000 0000 0000 0000,15.2233,14.5198,13.6947,19.8096,1.46017,10.4168(mg/m³)
676,3/21/20,19:36:43,dM,0.000873645,4.60E-05,6.25E-05,8.87E-05,0.000115798,0.000151429,0.0001857,0.000251808,0.000307932,0.000396225,0.000486442,0.000642005,0.000789503,0.000951859,0.001148,0.0014984,0.00189564,0.00228364,0.00307002,0.00392366,0.00491448,0.00607349,0.00759127,0.00916935,0.0114505,0.0135256,0.0175591,0.021332,0.0263864,0.029748,0.0384025,0.0441814,0.0530078,0.0679525,0.0782053,0.087652,0.114361,0.125662,0.143395,0.167261,0.216272,0.285771,0.396619,0.438619,0.521844,0.643118,0.733062,0.823865,0.973377,1.13654,1.19718,1.5019,39330,131807,18390,24476,979.3,5,4,0,0,0,0,0,75,74.3,2.518,2.713,26.1,22.2,232,0000 0000 0000 0000,15.1909,14.4837,13.6509,19.8096,1.46357,9.95516(mg/m³)
677,3/21/20,19:37:43,dM,0.000872274,4.63E-05,6.43E-05,8.78E-05,0.000116118,0.00014905,0.000202671,0.000247229,0.000301493,0.000418316,0.00049869,0.000618844,0.000798485,0.000919536,0.00125035,0.00155676,0.00195101,0.00231272,0.0029093,0.00414346,0.00520743,0.00663133,0.00791795,0.00923691,0.011187,0.0133175,0.0168582,0.0215151,0.0242846,0.0286906,0.0376152,0.0452669,0.054961,0.0690391,0.0727081,0.0965331,0.111167,0.127446,0.149544,0.178554,0.220439,0.281541,0.343542,0.448752,0.565855,0.628628,0.717847,0.830731,0.915869,1.18411,1.31853,1.63622,39150,131619,18896,24514,978.8,5,4,0,0,0,0,0,75,74.3,2.518,2.717,26.1,22.2,232,0000 0000 0000 0000,15.352,14.6029,13.7656,19.8096,1.46324,10.1992(mg/m³)
678,3/21/20,19:38:43,dM,0.000868966,4.81E-05,6.24E-05,8.62E-05,0.000113243,0.000148852,0.000185454,0.000237767,0.000313614,0.000393875,0.00050394,0.000620291,0.000778725,0.000969693,0.00129462,0.00149497,0.00208094,0.00247923,0.00305034,0.00391552,0.00492963,0.00629287,0.00752905,0.00933343,0.0114744,0.0138377,0.0180755,0.0212175,0.0251651,0.0319685,0.0363905,0.0457011,0.0542875,0.0697077,0.0818355,0.0946024,0.111486,0.123878,0.14856,0.179775,0.22915,0.26838,0.374455,0.437895,0.545197,0.664295,0.735828,0.885655,0.920129,1.0916,1.39069,1.30246,38988,131831,18489,24486,978.8,5.01,4.01,0,0,0,0,0,75,74.3,2.518,2.713,26.1,22.2,232,0000 0000 0000 0000,15.0766,14.4157,13.5861,18.4342,1.46389,9.96144(mg/m³)
679,3/21/20,19:39:43,dM,0.000875568,4.75E-05,6.45E-05,8.40E-05,0.000117715,0.000143699,0.000202917,0.000237767,0.000306039,0.000388705,0.000498107,0.000670957,0.000811957,0.000981953,0.00124206,0.0014984,0.00197231,0.00232329,0.00314545,0.0038911,0.00504075,0.00596067,0.00727238,0.00969055,0.0113906,0.0142539,0.0167844,0.0210344,0.0248243,0.0302414,0.0404582,0.0459725,0.0535466,0.0661137,0.0849471,0.0912559,0.100785,0.124076,0.153233,0.178554,0.229529,0.294702,0.348792,0.428486,0.529928,0.59742,0.74551,0.851327,0.956338,0.999095,1.22341,1.48155,39376,131473,18501,24515,978.8,4.99,4,0,0,0,0,0,75,74.3,2.52,2.714,26.1,22.2,232,0000 0000 0000 0000,15.1143,14.4479,13.6031,19.8096,1.46828,9.79103(mg/m³)
680,3/21/20,19:40:43,dM,0.000872585,4.36E-05,6.35E-05,8.48E-05,0.000116437,0.000151627,0.000182257,0.000235326,0.000309826,0.000419256,0.000531353,0.000604368,0.000793994,0.000968578,0.00131675,0.00154646,0.00192545,0.00261668,0.00306018,0.00366724,0.00506096,0.0060923,0.00751349,0.00969055,0.0115103,0.0146106,0.0177066,0.0214235,0.0251651,0.031616,0.036478,0.042336,0.0563755,0.0672838,0.0776867,0.0904837,0.10925,0.119914,0.14856,0.176723,0.23218,0.269791,0.352874,0.462504,0.561364,0.653149,0.727529,0.803269,0.996806,1.17883,1.22341,1.5426,39278,131962,18412,24448,978.5,4.97,3.98,0,0,0,0,0,75,74.3,2.518,2.713,26.1,22.2,232,0000 0000 0000 0000,15.266,14.5219,13.691,19.8096,1.46258,10.0993(mg/m³)
681,3/21/20,19:41:43,dM,0.000874069,4.67E-05,6.71E-05,8.52E-05,0.00012075,0.000154402,0.000191849,0.000251808,0.00030869,0.000412206,0.000515022,0.000626082,0.00074639,0.00104548,0.00121578,0.00157564,0.0019574,0.00233915,0.00326353,0.00391959,0.00480841,0.00681309,0.00753683,0.00924656,0.0119415,0.0138972,0.0174853,0.0210573,0.0268125,0.0344005,0.0376589,0.0468952,0.0551631,0.0611823,0.0782053,0.0917708,0.109729,0.130221,0.158152,0.184048,0.231802,0.281071,0.36629,0.441514,0.535317,0.600764,0.712315,0.863342,0.922259,1.0546,1.26277,1.50597,39257,131475,18661,24441,979.3,4.98,4,0,0,0,0,0,75,74.3,2.518,2.715,26.1,22.2,232,0000 0000 0000 0000,15.1535,14.4652,13.6158,19.8096,1.46963,9.90476(mg/m³)
682,3/21/20,19:42:43,dM,0.00087749,4.41E-05,6.35E-05,8.74E-05,0.00012059,0.000162528,0.000202671,0.000272563,0.00031475,0.000397166,0.00050219,0.000641281,0.00077603,0.00103322,0.00128908,0.0014984,0.0020426,0.00235765,0.00292898,0.00380156,0.00489933,0.00619885,0.00731905,0.00915004,0.0123009,0.0142985,0.0172824,0.0203706,0.0259604,0.0306644,0.0367404,0.0422274,0.0588676,0.0660301,0.0802797,0.0969192,0.107972,0.129428,0.153479,0.180996,0.237104,0.283891,0.361623,0.425591,0.551484,0.621941,0.6971,0.825582,1.05005,1.07574,1.23981,1.49783,39350,131236,18930,24446,978.8,4.98,4,0,0,0,0,0,75,74.3,2.519,2.716,26.1,22.2,232,0000 0000 0000 0000,15.2403,14.4764,13.6367,19.8096,1.46604,9.98856(mg/m³)
683,3/21/20,19:43:43,dM,0.000880346,4.25E-05,6.50E-05,8.46E-05,0.000117076,0.000158762,0.000192833,0.000236852,0.000294676,0.000384475,0.000496941,0.000626805,0.000776928,0.000925109,0.00128078,0.00157221,0.00196379,0.00259025,0.00319793,0.00396844,0.00490943,0.00588546,0.00762239,0.00973881,0.0122769,0.0141498,0.0178173,0.0206682,0.0255343,0.0303824,0.0392335,0.0480893,0.0527384,0.0666987,0.0796574,0.0938301,0.109889,0.126257,0.150774,0.190153,0.221954,0.26133,0.36629,0.478428,0.542503,0.628628,0.742744,0.853044,0.994676,1.04403,1.34477,1.57516,39675,131373,18697,24493,979.1,5,4.01,0,0,0,0,0,75,74.3,2.519,2.717,26.1,22.2,232,0000 0000 0000 0000,15.2452,14.5361,13.6981,19.8096,1.46459,10.1797(mg/m³)
684,3/21/20,19:44:43,dM,0.000873334,4.40E-05,6.25E-05,8.48E-05,0.000119153,0.000160348,0.000199228,0.000243261,0.000312099,0.000402806,0.000498107,0.000646348,0.000779623,0.00100536,0.00124897,0.00162198,0.00191054,0.00246602,0.00331273,0.00388296,0.00505591,0.00623019,0.0078635,0.00920796,0.012205,0.0144025,0.0170611,0.0206911,0.0251367,0.029325,0.0373965,0.0437472,0.0512566,0.062854,0.0758197,0.092543,0.102542,0.126851,0.145362,0.180996,0.223469,0.287181,0.35929,0.452371,0.511964,0.604107,0.731679,0.851327,0.87327,1.1709,1.30869,1.31874,39308,131683,18599,24470,979,4.99,4,0,0,0,0,0,75,74.3,2.52,2.717,26.1,22.2,232,0000 0000 0000 0000,15.1357,14.4435,13.6118,19.8096,1.46446,9.77941(mg/m³)
685,3/21/20,19:45:43,dM,0.000878607,4.86E-05,6.34E-05,8.34E-05,0.000117236,0.000147465,0.000199966,0.000251808,0.000297706,0.000384475,0.000518521,0.000623186,0.000767048,0.00101093,0.00118396,0.00154303,0.00196379,0.00250831,0.00286666,0.00373237,0.00504075,0.00622392,0.0078635,0.00973881,0.0108037,0.0143431,0.0169504,0.0199587,0.0258184,0.0308759,0.0383587,0.0456469,0.0507177,0.0648599,0.0815244,0.0991073,0.105576,0.126851,0.157169,0.188627,0.222711,0.281071,0.354624,0.46178,0.526335,0.607451,0.676353,0.823865,0.996806,1.12332,1.15126,1.48969,39621,131543,18306,24469,978.5,4.97,3.98,0,0,0,0,0,75,74.3,2.518,2.714,26.1,22.2,232,0000 0000 0000 0000,15.2031,14.4501,13.6064,19.8096,1.46773,9.84051(mg/m³)
686,3/21/20,19:46:43,dM,0.000874253,4.31E-05,6.50E-05,8.22E-05,0.000115479,0.000149248,0.000197752,0.000243261,0.000292024,0.000389645,0.000515022,0.000582654,0.000790401,0.000923995,0.00116598,0.0015087,0.00183387,0.00236558,0.00288634,0.00378121,0.00476296,0.00558461,0.00721793,0.00885083,0.0115702,0.0144025,0.0168029,0.0197527,0.0237165,0.0296775,0.0366529,0.044887,0.0542202,0.0670331,0.0759234,0.0900975,0.104298,0.122689,0.148314,0.174587,0.221575,0.285301,0.375038,0.456714,0.561364,0.592962,0.726146,0.841029,0.89457,1.07839,1.28573,1.4612,39393,131820,18485,24531,978.8,4.98,4,0,0,0,0,0,75,74.3,2.52,2.715,26.1,22.2,232,0000 0000 0000 0000,15.1426,14.4785,13.6468,19.8096,1.46267,9.85987(mg/m³)
687,3/21/20,19:47:43,dM,0.000871822,4.40E-05,6.05E-05,7.97E-05,0.000115479,0.000140329,0.000180781,0.000238988,0.0002996,0.000394345,0.000481776,0.00063332,0.000791299,0.000948516,0.00123514,0.00140229,0.00189564,0.002244,0.0029093,0.0038504,0.00452557,0.00605469,0.00743572,0.00947821,0.0119894,0.0136148,0.0167844,0.0205766,0.0248811,0.0291488,0.036478,0.0433672,0.0540181,0.0640241,0.0755086,0.0918995,0.101743,0.12368,0.148068,0.180386,0.216272,0.284361,0.380288,0.463228,0.591903,0.599649,0.76764,0.849611,0.962727,0.983236,1.19062,1.55481,39406,132302,18066,24493,978.8,4.99,3.99,0,0,0,0,0,75,74.3,2.518,2.714,26.1,22.2,232,0000 0000 0000 0000,15.0673,14.4621,13.6342,19.8096,1.46131,9.92682(mg/m³)
688,3/21/20,19:48:43,dM,0.000873278,4.65E-05,6.44E-05,9.28E-05,0.000120271,0.000142113,0.000189389,0.000242346,0.000298842,0.000386825,0.000517355,0.000610158,0.000759863,0.00094963,0.00121024,0.0016237,0.0019361,0.00248452,0.00303722,0.0036184,0.00484377,0.0062866,0.00737349,0.00963264,0.0117978,0.0139566,0.017762,0.0199815,0.0249095,0.0311578,0.0367842,0.0467324,0.0548263,0.068454,0.0761309,0.0926717,0.110528,0.129626,0.147084,0.191374,0.229529,0.299402,0.367456,0.447305,0.532623,0.666524,0.752426,0.863342,1.04153,1.04931,1.25293,1.4205,39313,131092,18948,24489,979.3,4.98,4,0,0,0,0,0,75,74.3,2.519,2.715,26.1,22.2,232,0000 0000 0000 0000,15.0904,14.4158,13.5894,19.8096,1.46213,10.044(mg/m³)
689,3/21/20,19:49:43,dM,0.000867411,4.40E-05,6.35E-05,9.27E-05,0.000119792,0.000148059,0.000184224,0.000242651,0.000301115,0.000397636,0.000533686,0.000629701,0.000778725,0.00103211,0.00116183,0.00155505,0.00187008,0.00249245,0.00316841,0.00378528,0.00512662,0.00602335,0.00778572,0.00939134,0.010636,0.0137485,0.0171902,0.0215608,0.0245686,0.0305939,0.0376152,0.0461896,0.0529404,0.0681197,0.0773755,0.0897114,0.108451,0.122094,0.144133,0.173366,0.221196,0.292351,0.36629,0.449476,0.547892,0.649806,0.781472,0.851327,0.89031,1.11539,1.35789,1.55888,38811,131127,18781,24458,979.1,4.99,4.01,0,0,0,0,0,75,74.3,2.52,2.714,26.1,22.2,232,0000 0000 0000 0000,15.2066,14.5531,13.7238,19.8096,1.46121,10.1684(mg/m³)
690,3/21/20,19:50:43,dM,0.000869235,4.62E-05,6.25E-05,9.19E-05,0.000111805,0.000149248,0.000177583,0.000239294,0.000311341,0.000394345,0.000487608,0.000596406,0.000803874,0.000954088,0.00128078,0.00149497,0.00188073,0.00228364,0.00288634,0.00393181,0.0047276,0.00627406,0.0074046,0.00982568,0.0114505,0.0138674,0.0166922,0.0200044,0.0261592,0.0302767,0.0370029,0.0430958,0.0513913,0.0668659,0.0753011,0.0967905,0.103819,0.124076,0.154217,0.17947,0.217409,0.292821,0.33771,0.382887,0.535317,0.598534,0.676353,0.85476,0.975507,1.07046,1.36773,1.36758,39078,131381,18785,24501,978.8,4.97,3.98,0,0,0,0,0,75,74.3,2.519,2.717,26.1,22.2,232,0000 0000 0000 0000,15.2769,14.5062,13.6684,18.4342,1.46556,9.77484(mg/m³)
691,3/21/20,19:51:43,dM,0.000863396,4.35E-05,6.58E-05,8.40E-05,0.000108611,0.000149447,0.000193325,0.000243261,0.000301872,0.000389645,0.000503356,0.000598577,0.000781419,0.000931797,0.00127663,0.00150355,0.00188925,0.00229686,0.00288962,0.0038504,0.00471245,0.00592933,0.00727238,0.00906318,0.0109115,0.0140755,0.0183153,0.0200044,0.0251083,0.0307349,0.0359531,0.0453212,0.052671,0.062436,0.0740565,0.0871372,0.107493,0.127049,0.146592,0.170313,0.212863,0.274021,0.353458,0.433553,0.573041,0.635316,0.698484,0.885655,0.937168,1.13125,1.31525,1.40422,39141,132114,18697,24485,978.5,4.99,3.99,0,0,0,0,0,75,74.3,2.52,2.714,26.1,22.2,232,0000 0000 0000 0000,15.1968,14.5048,13.6835,19.8096,1.45957,9.92839(mg/m³)
692,3/21/20,19:52:43,dM,0.000871921,4.47E-05,6.40E-05,8.12E-05,0.000112764,0.000142906,0.000200212,0.000250281,0.000315508,0.000415026,0.000510939,0.000620291,0.000820939,0.00101651,0.0012628,0.00152758,0.00188286,0.00243166,0.00291586,0.00403356,0.00491448,0.00626153,0.00769239,0.008957,0.0112947,0.0137485,0.0172455,0.0204393,0.025932,0.0312988,0.0385337,0.0432044,0.0525363,0.0677017,0.0794499,0.0928004,0.107972,0.125266,0.142411,0.191069,0.224226,0.279191,0.340626,0.443686,0.54879,0.63866,0.77179,0.895953,1.00746,1.10482,1.38085,1.47341,39280,131567,18755,24475,978.8,5,4,0,0,0,0,0,75,74.3,2.518,2.717,26.1,22.2,232,0000 0000 0000 0000,15.2398,14.5378,13.7162,19.8096,1.45923,10.2177(mg/m³)
