Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0315.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
684,3/15/20,22:23:08,dM,0.00015166,4.21E-05,4.11E-05,4.07E-05,4.23E-05,3.47E-05,4.30E-05,3.88E-05,4.24E-05,3.76E-05,3.85E-05,4.05E-05,4.22E-05,3.68E-05,3.73E-05,3.26E-05,3.19E-05,2.64E-05,2.30E-05,1.63E-05,1.52E-05,1.88E-05,2.33E-05,2.90E-05,1.20E-05,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3796,3,0,30,980.8,4.99,4,0,0,0,0,0,75,77,2.539,2.718,30.5,27,235,0000 0000 0000 0000,1.07432,1.25831,1.11677,0.777365,1.61686,0.00095306(mg/m≥)
685,3/15/20,22:24:08,dM,0.00015094,3.57E-05,4.23E-05,4.29E-05,4.39E-05,4.66E-05,3.47E-05,4.36E-05,3.14E-05,3.15E-05,3.56E-05,2.46E-05,3.14E-05,2.90E-05,3.04E-05,3.26E-05,2.34E-05,1.59E-05,2.30E-05,1.22E-05,1.01E-05,1.25E-05,2.33E-05,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3810,4,0,30,980.8,5,3.97,0,0,0,0,0,75,77,2.537,2.714,30,27,235,0000 0000 0000 0000,0.957738,1.12558,1.01761,0.723394,1.55134,0.00081729(mg/m≥)
686,3/15/20,22:25:08,dM,0.000154431,3.89E-05,3.93E-05,4.18E-05,4.14E-05,4.12E-05,4.23E-05,3.94E-05,3.07E-05,3.62E-05,3.97E-05,3.40E-05,3.23E-05,3.90E-05,4.84E-05,3.09E-05,1.28E-05,2.11E-05,1.97E-05,2.44E-05,2.02E-05,6.27E-06,2.33E-05,0,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916,0,0,30,980.8,5,3.99,0,0,0,0,0,75,77,2.538,2.715,30.5,27,235,0000 0000 0000 0000,1.01551,1.16705,1.05155,1.38237,1.56314,0.00087269(mg/m≥)
687,3/15/20,22:26:08,dM,0.000155605,3.86E-05,3.81E-05,4.17E-05,4.22E-05,3.92E-05,4.30E-05,3.42E-05,4.55E-05,3.67E-05,4.78E-05,4.78E-05,4.13E-05,4.12E-05,3.32E-05,2.57E-05,2.34E-05,2.64E-05,2.95E-05,2.04E-05,3.03E-05,1.25E-05,3.89E-05,9.65E-06,1.20E-05,0,1.84E-05,0,0,3.52E-05,0,5.43E-05,0,8.36E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3981,2,0,31,980.2,5.01,3.99,0,0,0,0,0,75,77,2.54,2.714,30.3,27,235,0000 0000 0000 0000,1.24046,1.90907,1.45756,5.42469,2.03236,0.00114648(mg/m≥)
688,3/15/20,22:27:08,dM,0.000153145,3.88E-05,4.39E-05,4.35E-05,4.30E-05,3.81E-05,4.01E-05,4.36E-05,4.01E-05,3.90E-05,3.73E-05,5.21E-05,3.95E-05,5.24E-05,3.04E-05,2.75E-05,2.77E-05,1.32E-05,2.30E-05,2.85E-05,2.02E-05,6.27E-06,1.56E-05,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3933,3,0,30,980.2,4.98,3.98,0,0,0,0,0,75,77,2.539,2.715,30.5,27,235,0000 0000 0000 0000,1.01617,1.13957,1.03744,1.2864,1.53074,0.000908823(mg/m≥)
689,3/15/20,22:28:08,dM,0.000153781,3.61E-05,3.64E-05,3.84E-05,4.06E-05,4.10E-05,3.62E-05,4.61E-05,3.56E-05,3.85E-05,4.20E-05,3.11E-05,2.96E-05,3.79E-05,4.29E-05,3.43E-05,2.98E-05,1.85E-05,2.62E-05,1.22E-05,5.05E-06,0,1.56E-05,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3945,2,0,30,980.2,4.98,3.94,0,0,0,0,0,75,77,2.537,2.715,30.3,27,235,0000 0000 0000 0000,0.988058,1.10665,1.01635,0.835363,1.50129,0.000837526(mg/m≥)
690,3/15/20,22:29:08,dM,0.000153993,3.92E-05,3.88E-05,4.26E-05,4.39E-05,4.08E-05,4.57E-05,4.21E-05,3.45E-05,3.48E-05,3.62E-05,3.69E-05,3.68E-05,4.68E-05,4.01E-05,3.60E-05,2.56E-05,2.64E-05,1.31E-05,1.22E-05,5.05E-06,6.27E-06,7.78E-06,2.90E-05,2.40E-05,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3981,4,0,30,980.8,4.98,4,0,0,0,0,0,75,77,2.54,2.716,30.5,27,235,0000 0000 0000 0000,1.04005,1.23246,1.08898,1.2864,1.61838,0.000917101(mg/m≥)
691,3/15/20,22:30:08,dM,0.000154912,3.78E-05,4.22E-05,4.04E-05,4.18E-05,3.92E-05,3.71E-05,3.91E-05,4.32E-05,4.00E-05,4.20E-05,3.33E-05,4.04E-05,2.90E-05,2.35E-05,4.29E-05,2.34E-05,3.17E-05,2.95E-05,1.63E-05,1.52E-05,2.51E-05,7.78E-06,9.65E-06,0,0,1.84E-05,0,0,0,4.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3944,4,0,30,980.8,5.02,4.02,0,0,0,0,0,75,77,2.537,2.713,30.5,27,235,0000 0000 0000 0000,1.06381,1.37838,1.16339,4.37144,1.73391,0.000947644(mg/m≥)
692,3/15/20,22:31:08,dM,0.000153922,3.65E-05,4.23E-05,4.20E-05,4.52E-05,3.90E-05,4.08E-05,4.00E-05,4.20E-05,3.20E-05,3.67E-05,3.47E-05,3.50E-05,3.12E-05,3.32E-05,3.43E-05,1.06E-05,2.38E-05,2.95E-05,4.07E-06,2.53E-05,1.25E-05,7.78E-06,9.65E-06,1.20E-05,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3849,5,0,30,980.8,4.97,3.96,0,0,0,0,0,75,77,2.537,2.714,30.5,27,235,0000 0000 0000 0000,0.995722,1.18231,1.05549,0.67317,1.5886,0.000869126(mg/m≥)
693,3/15/20,22:32:08,dM,0.000151901,3.84E-05,3.98E-05,4.30E-05,4.38E-05,4.16E-05,4.18E-05,4.70E-05,4.28E-05,3.85E-05,3.09E-05,3.33E-05,4.13E-05,3.12E-05,2.63E-05,2.06E-05,1.92E-05,2.11E-05,1.31E-05,1.22E-05,2.53E-05,1.88E-05,0,0,0,0,0,0,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3947,5,0,30,980.8,5,3.98,0,0,0,0,0,75,77,2.538,2.716,30.3,27,235,0000 0000 0000 0000,0.951064,1.17849,1.03644,0.835363,1.61075,0.000850343(mg/m≥)
694,3/15/20,22:33:08,dM,0.000154035,3.64E-05,3.84E-05,4.48E-05,4.10E-05,4.26E-05,4.18E-05,4.00E-05,4.17E-05,3.48E-05,3.21E-05,4.05E-05,3.95E-05,3.68E-05,4.29E-05,2.40E-05,2.77E-05,1.32E-05,1.64E-05,4.07E-06,1.52E-05,1.25E-05,0,0,1.20E-05,0,0,2.29E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3950,4,0,30,980.8,5.01,4.03,0,0,0,0,0,75,77,2.537,2.715,30.5,27,235,0000 0000 0000 0000,0.978909,1.16111,1.03462,0.626434,1.57835,0.000855299(mg/m≥)
695,3/15/20,22:34:08,dM,0.000153922,4.05E-05,3.78E-05,3.89E-05,3.79E-05,4.32E-05,4.06E-05,3.97E-05,3.56E-05,4.37E-05,4.32E-05,3.11E-05,3.50E-05,3.90E-05,2.77E-05,3.78E-05,2.13E-05,3.70E-05,1.97E-05,1.63E-05,2.53E-05,1.25E-05,7.78E-06,9.65E-06,2.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3951,4,0,30,980.8,4.98,3.98,0,0,0,0,0,75,77,2.537,2.714,30.3,27,235,0000 0000 0000 0000,1.02606,1.19577,1.07483,0.964662,1.574,0.00089891(mg/m≥)
696,3/15/20,22:35:08,dM,0.000153569,3.77E-05,4.18E-05,4.36E-05,4.55E-05,4.00E-05,4.57E-05,3.54E-05,3.41E-05,3.53E-05,4.20E-05,3.11E-05,3.23E-05,4.68E-05,2.77E-05,4.12E-05,4.05E-05,2.11E-05,3.94E-05,2.44E-05,1.01E-05,1.88E-05,1.56E-05,1.93E-05,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879,2,0,30,980.8,5,4,0,0,0,0,0,75,77,2.54,2.716,30.3,27,235,0000 0000 0000 0000,1.05928,1.22267,1.09547,1.2864,1.58849,0.000937893(mg/m≥)
697,3/15/20,22:36:08,dM,0.00015207,3.68E-05,4.14E-05,4.27E-05,3.98E-05,4.24E-05,3.96E-05,4.24E-05,3.98E-05,3.81E-05,4.08E-05,3.69E-05,3.32E-05,3.12E-05,4.43E-05,3.60E-05,2.34E-05,3.17E-05,1.64E-05,1.63E-05,2.53E-05,1.25E-05,7.78E-06,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3908,3,0,30,981.4,5.01,4.01,0,0,0,0,0,75,77,2.538,2.717,30,27,235,0000 0000 0000 0000,1.00301,1.13441,1.03547,1.38237,1.52487,0.000880551(mg/m≥)
698,3/15/20,22:37:08,dM,0.000156184,4.13E-05,3.90E-05,4.27E-05,4.25E-05,4.14E-05,4.16E-05,3.97E-05,3.26E-05,3.53E-05,3.44E-05,3.55E-05,3.86E-05,2.68E-05,4.01E-05,3.09E-05,3.41E-05,3.17E-05,2.30E-05,3.66E-05,3.54E-05,6.27E-06,1.56E-05,1.93E-05,0,0,0,0,0,0,0,5.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3957,2,0,31,980.8,5.01,4.01,0,0,0,0,0,75,77,2.539,2.714,30.3,27,235,0000 0000 0000 0000,1.1178,1.43431,1.19502,4.69759,1.76759,0.000974591(mg/m≥)
699,3/15/20,22:38:08,dM,0.000153498,3.86E-05,4.18E-05,3.85E-05,3.93E-05,4.10E-05,4.62E-05,4.03E-05,4.01E-05,3.43E-05,3.38E-05,3.69E-05,3.77E-05,4.01E-05,4.29E-05,2.40E-05,2.34E-05,1.59E-05,1.97E-05,1.22E-05,1.01E-05,6.27E-06,7.78E-06,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3889,0,0,30,980.8,5.01,4.02,0,0,0,0,0,75,77,2.538,2.717,30,27,235,0000 0000 0000 0000,0.962776,1.09261,1.00033,0.777365,1.50716,0.000836508(mg/m≥)
700,3/15/20,22:39:08,dM,0.000155689,3.91E-05,4.22E-05,4.53E-05,4.15E-05,3.96E-05,4.18E-05,4.15E-05,3.98E-05,3.85E-05,3.73E-05,3.91E-05,3.14E-05,3.90E-05,3.60E-05,2.40E-05,2.13E-05,2.91E-05,1.97E-05,1.63E-05,1.52E-05,1.25E-05,3.11E-05,1.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3951,3,0,31,980.8,5.01,4,0,0,0,0,0,75,77,2.537,2.715,30.5,27,235,0000 0000 0000 0000,1.0025,1.1707,1.05367,0.626434,1.56885,0.000896419(mg/m≥)
701,3/15/20,22:40:08,dM,0.000156255,3.69E-05,3.95E-05,4.25E-05,4.47E-05,4.32E-05,4.06E-05,3.85E-05,3.52E-05,4.04E-05,3.67E-05,3.40E-05,4.67E-05,4.68E-05,3.04E-05,3.95E-05,1.70E-05,1.06E-05,1.64E-05,2.44E-05,3.03E-05,1.25E-05,1.56E-05,1.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4079,2,0,31,980.2,5,3.98,0,0,0,0,0,75,77,2.54,2.718,30,27,235,0000 0000 0000 0000,1.0198,1.1654,1.05434,1.2864,1.55283,0.000898047(mg/m≥)
702,3/15/20,22:41:08,dM,0.000157259,4.03E-05,4.28E-05,3.93E-05,4.22E-05,3.94E-05,4.43E-05,3.91E-05,3.26E-05,3.90E-05,3.62E-05,2.68E-05,4.04E-05,4.01E-05,2.90E-05,3.60E-05,2.34E-05,2.38E-05,2.62E-05,8.14E-06,1.52E-05,1.25E-05,1.56E-05,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3885,1,0,31,980.8,5.01,4,0,0,0,0,0,75,77,2.537,2.714,30.3,27,235,0000 0000 0000 0000,0.988608,1.13466,1.02921,0.777365,1.54232,0.000861569(mg/m≥)
703,3/15/20,22:42:08,dM,0.000155675,3.76E-05,4.18E-05,4.27E-05,3.90E-05,4.52E-05,4.45E-05,4.18E-05,3.45E-05,3.71E-05,3.50E-05,3.91E-05,3.77E-05,3.34E-05,3.87E-05,2.75E-05,2.77E-05,2.64E-05,2.95E-05,2.44E-05,1.52E-05,6.27E-06,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3929,1,0,31,980.8,5.02,4.02,0,0,0,0,0,75,77,2.537,2.714,30,27,235,0000 0000 0000 0000,0.986102,1.10408,1.01454,0.723394,1.5035,0.000868606(mg/m≥)
704,3/15/20,22:43:08,dM,0.000154658,3.97E-05,4.10E-05,4.05E-05,4.33E-05,4.28E-05,4.01E-05,3.24E-05,4.55E-05,4.09E-05,3.62E-05,3.11E-05,2.87E-05,4.57E-05,3.18E-05,4.81E-05,3.62E-05,2.91E-05,2.30E-05,4.07E-06,1.52E-05,0,0,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4077,2,0,30,981.4,4.97,4,0,0,0,0,0,75,77,2.54,2.716,30.5,27,235,0000 0000 0000 0000,0.977383,1.08667,1.00326,1.48551,1.48666,0.000859471(mg/m≥)
705,3/15/20,22:44:08,dM,0.000160185,3.90E-05,4.09E-05,4.44E-05,4.26E-05,4.42E-05,3.54E-05,3.45E-05,3.56E-05,3.71E-05,3.67E-05,3.55E-05,4.13E-05,2.79E-05,3.18E-05,3.26E-05,1.92E-05,2.64E-05,3.28E-05,8.14E-06,1.01E-05,6.27E-06,0,0,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4091,3,0,31,980.8,5,4,0,0,0,0,0,75,77,2.539,2.716,30,27,235,0000 0000 0000 0000,0.972392,1.10227,1.00424,0.626434,1.52296,0.000837567(mg/m≥)
706,3/15/20,22:45:08,dM,0.000157386,3.73E-05,4.18E-05,4.14E-05,4.98E-05,4.60E-05,4.21E-05,4.27E-05,4.43E-05,3.34E-05,4.14E-05,3.98E-05,3.59E-05,4.46E-05,4.43E-05,1.89E-05,4.26E-05,2.11E-05,1.97E-05,2.04E-05,1.01E-05,1.88E-05,7.78E-06,0,0,0,0,2.29E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4096,4,0,31,981.4,5,4.02,0,0,0,0,0,75,77,2.537,2.714,30.5,27,235,0000 0000 0000 0000,1.00912,1.17299,1.05073,0.67317,1.57035,0.000924418(mg/m≥)
707,3/15/20,22:46:08,dM,0.000154841,3.80E-05,4.07E-05,4.09E-05,4.15E-05,4.14E-05,4.53E-05,3.82E-05,3.45E-05,3.15E-05,4.26E-05,3.18E-05,3.59E-05,3.90E-05,3.46E-05,2.23E-05,5.54E-05,2.11E-05,1.31E-05,2.44E-05,0,6.27E-06,0,0,1.20E-05,0,0,0,0,0,4.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3977,3,0,30,982,5,3.99,0,0,0,0,0,75,77,2.54,2.715,30,27,235,0000 0000 0000 0000,1.02727,1.28949,1.09735,1.59634,1.69042,0.000889082(mg/m≥)
708,3/15/20,22:47:08,dM,0.000157061,3.86E-05,4.24E-05,4.26E-05,4.89E-05,4.46E-05,4.50E-05,4.49E-05,3.79E-05,3.10E-05,4.78E-05,3.98E-05,3.50E-05,3.68E-05,3.04E-05,3.43E-05,2.34E-05,2.38E-05,3.61E-05,2.04E-05,1.52E-05,3.13E-05,0,0,0,0,0,0,0,0,4.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3999,3,0,31,980.8,4.99,3.99,0,0,0,0,0,75,77,2.541,2.716,30,27,235,0000 0000 0000 0000,1.03358,1.2977,1.10861,0.67317,1.68814,0.000951029(mg/m≥)
709,3/15/20,22:48:08,dM,0.000157753,3.81E-05,3.97E-05,3.98E-05,4.23E-05,4.46E-05,4.26E-05,4.21E-05,3.37E-05,3.67E-05,2.62E-05,3.18E-05,3.14E-05,3.23E-05,4.29E-05,2.92E-05,4.05E-05,1.32E-05,1.97E-05,3.26E-05,5.05E-06,1.25E-05,7.78E-06,9.65E-06,1.20E-05,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4041,2,0,31,980.8,4.98,3.95,0,0,0,0,0,75,77,2.537,2.714,30.3,27,235,0000 0000 0000 0000,1.00875,1.20641,1.07308,0.723394,1.60077,0.000882601(mg/m≥)
710,3/15/20,22:49:08,dM,0.000160482,3.91E-05,3.79E-05,4.49E-05,4.36E-05,3.87E-05,3.84E-05,4.33E-05,4.09E-05,3.71E-05,3.79E-05,3.11E-05,3.95E-05,5.13E-05,3.60E-05,2.06E-05,3.62E-05,2.38E-05,2.62E-05,2.85E-05,1.01E-05,1.25E-05,1.56E-05,9.65E-06,0,1.49E-05,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4079,4,0,31,980.8,5.02,4.02,0,0,0,0,0,75,77,2.54,2.715,30.3,27,235,0000 0000 0000 0000,1.04827,1.23427,1.09627,1.2864,1.60692,0.000936644(mg/m≥)
711,3/15/20,22:50:08,dM,0.000159337,3.81E-05,4.09E-05,3.58E-05,4.26E-05,4.32E-05,4.65E-05,4.15E-05,4.47E-05,3.24E-05,3.15E-05,2.90E-05,5.03E-05,3.79E-05,2.77E-05,4.12E-05,2.56E-05,1.06E-05,1.97E-05,1.63E-05,1.52E-05,3.13E-05,0,0,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4085,1,0,31,981.4,5,4,0,0,0,0,0,75,77,2.539,2.715,30.3,27,235,0000 0000 0000 0000,0.984804,1.14297,1.03515,1.19709,1.54392,0.000876019(mg/m≥)
712,3/15/20,22:51:08,dM,0.000158715,3.68E-05,4.20E-05,4.13E-05,4.26E-05,4.86E-05,4.33E-05,3.60E-05,3.48E-05,3.62E-05,3.62E-05,3.55E-05,4.49E-05,3.68E-05,3.04E-05,2.75E-05,2.13E-05,2.38E-05,3.61E-05,1.22E-05,2.53E-05,3.13E-05,0,9.65E-06,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4159,2,0,31,980.8,5,4.01,0,0,0,0,0,75,77,2.537,2.714,30,27,235,0000 0000 0000 0000,1.02249,1.17598,1.06054,0.723394,1.56454,0.000903172(mg/m≥)
713,3/15/20,22:52:08,dM,0.000157032,3.60E-05,4.02E-05,4.08E-05,3.95E-05,4.68E-05,4.26E-05,3.88E-05,4.43E-05,2.96E-05,3.91E-05,3.62E-05,4.13E-05,4.12E-05,3.18E-05,3.78E-05,3.83E-05,2.38E-05,9.84E-06,2.04E-05,1.52E-05,6.27E-06,1.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3956,3,0,31,980.2,4.98,3.92,0,0,0,0,0,75,77,2.538,2.714,30,27,235,0000 0000 0000 0000,0.998482,1.10659,1.01773,0.723394,1.499,0.00087226(mg/m≥)
714,3/15/20,22:53:08,dM,0.0001574,3.84E-05,4.08E-05,3.85E-05,4.31E-05,4.28E-05,4.18E-05,3.91E-05,3.71E-05,3.76E-05,3.85E-05,4.05E-05,3.50E-05,2.68E-05,4.15E-05,2.23E-05,1.92E-05,1.32E-05,1.64E-05,4.07E-06,1.01E-05,0,7.78E-06,0,2.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3975,5,0,31,981.4,4.96,3.98,0,0,0,0,0,75,77,2.538,2.715,30.3,27,235,0000 0000 0000 0000,0.945361,1.08666,0.988354,0.67317,1.52046,0.000815853(mg/m≥)
715,3/15/20,22:54:08,dM,0.000157966,3.71E-05,3.96E-05,3.99E-05,4.06E-05,4.36E-05,4.65E-05,3.57E-05,3.26E-05,3.62E-05,2.86E-05,3.69E-05,2.87E-05,4.01E-05,2.77E-05,1.89E-05,4.26E-05,1.59E-05,9.84E-06,1.22E-05,3.03E-05,1.88E-05,7.78E-06,9.65E-06,1.20E-05,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3905,2,0,31,980.8,4.99,3.98,0,0,0,0,0,75,77,2.538,2.716,30,27,235,0000 0000 0000 0000,1.00927,1.21722,1.07737,0.777365,1.61556,0.000868106(mg/m≥)
716,3/15/20,22:55:08,dM,0.000158022,3.95E-05,3.78E-05,3.94E-05,4.14E-05,4.52E-05,4.70E-05,4.18E-05,3.75E-05,3.71E-05,3.91E-05,3.11E-05,3.77E-05,3.01E-05,4.43E-05,2.23E-05,1.49E-05,3.17E-05,1.31E-05,1.22E-05,1.01E-05,0,7.78E-06,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012,5,0,31,980.2,5,3.97,0,0,0,0,0,75,77,2.541,2.715,30,27,235,0000 0000 0000 0000,0.944285,1.07596,0.986954,0.777365,1.49878,0.000831085(mg/m≥)
717,3/15/20,22:56:08,dM,0.000160977,4.15E-05,4.08E-05,4.56E-05,4.04E-05,4.18E-05,4.18E-05,4.12E-05,4.36E-05,3.38E-05,3.50E-05,3.62E-05,4.31E-05,4.35E-05,4.15E-05,2.92E-05,2.56E-05,1.06E-05,1.31E-05,2.44E-05,3.54E-05,1.88E-05,3.11E-05,0,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4183,5,0,32,980.8,4.97,3.95,0,0,0,0,0,75,77,2.538,2.717,30.5,27,235,0000 0000 0000 0000,1.03458,1.20017,1.07517,0.626434,1.58471,0.000933654(mg/m≥)
718,3/15/20,22:57:08,dM,0.000159054,3.97E-05,3.90E-05,3.68E-05,3.99E-05,4.02E-05,4.01E-05,4.12E-05,4.36E-05,3.15E-05,3.85E-05,3.18E-05,3.14E-05,3.79E-05,4.01E-05,3.09E-05,4.05E-05,3.17E-05,2.62E-05,8.14E-06,1.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4098,4,0,31,981.4,4.98,3.99,0,0,0,0,0,75,77,2.539,2.716,30,27,235,0000 0000 0000 0000,0.979001,1.07719,0.999447,0.897687,1.47228,0.000843476(mg/m≥)
719,3/15/20,22:58:08,dM,0.000158856,3.63E-05,4.07E-05,4.02E-05,3.98E-05,4.60E-05,4.33E-05,3.88E-05,3.45E-05,3.01E-05,3.56E-05,2.75E-05,3.86E-05,3.57E-05,3.04E-05,2.92E-05,1.49E-05,2.64E-05,3.61E-05,2.04E-05,1.52E-05,6.27E-06,1.56E-05,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4044,3,0,31,980.8,5.01,4.01,0,0,0,0,0,75,77,2.538,2.714,30,27,235,0000 0000 0000 0000,0.994017,1.14609,1.03777,0.723394,1.54942,0.000852006(mg/m≥)
720,3/15/20,22:59:08,dM,0.000161599,3.66E-05,4.11E-05,4.23E-05,4.03E-05,4.20E-05,3.66E-05,3.33E-05,4.01E-05,3.38E-05,3.67E-05,2.97E-05,3.32E-05,3.90E-05,3.04E-05,3.78E-05,1.92E-05,1.32E-05,6.56E-06,8.14E-06,2.02E-05,0,2.33E-05,9.65E-06,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4049,0,0,31,980.8,4.98,3.96,0,0,0,0,0,75,77,2.537,2.712,30,27,235,0000 0000 0000 0000,0.972831,1.13243,1.02167,0.626434,1.5536,0.000826909(mg/m≥)
721,3/15/20,23:00:08,dM,0.000155732,3.78E-05,4.02E-05,4.41E-05,4.22E-05,4.68E-05,3.59E-05,3.60E-05,2.92E-05,3.38E-05,2.92E-05,3.62E-05,4.49E-05,3.23E-05,2.07E-05,2.40E-05,2.34E-05,2.11E-05,2.62E-05,2.85E-05,2.02E-05,6.27E-06,0,0,1.20E-05,0,0,0,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4046,1,0,30,980.8,4.97,3.92,0,0,0,0,0,75,77,2.538,2.713,30,27,235,0000 0000 0000 0000,1.01021,1.22687,1.07234,0.723394,1.63939,0.000855296(mg/m≥)
