Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0319.2.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
885,3/20/20,6:44:03,dM,0.00100884,6.34E-05,9.63E-05,0.000131414,0.00016084,0.000224765,0.000274492,0.000354057,0.000459437,0.000590813,0.000739578,0.00093297,0.00112722,0.00146346,0.00178978,0.00235145,0.00288605,0.00381929,0.00493958,0.00599946,0.00764699,0.00984671,0.0122347,0.0149412,0.0177985,0.0233205,0.0288471,0.035271,0.0438259,0.0502614,0.0633335,0.0739251,0.0874258,0.109075,0.133385,0.160116,0.189111,0.214458,0.250879,0.320788,0.388987,0.464848,0.569265,0.699909,0.946685,1.03322,1.22269,1.37311,1.6656,1.8211,2.0926,2.29966,41153,108480,28832,26048,977.3,4.98,3.95,0,0,0,0,0,75,79.9,2.538,2.735,34.4,30.9,238,0000 0000 0000 0000,15.1386,14.4241,13.5932,19.8096,1.46322,16.4536(mg/m≥)
886,3/20/20,6:45:03,dM,0.00100755,6.75E-05,8.99E-05,0.000127424,0.000158125,0.000217629,0.000274246,0.000362603,0.000446938,0.000579063,0.000747161,0.000906914,0.00114339,0.00146568,0.00186308,0.00241324,0.00312247,0.00369242,0.00451647,0.00626402,0.00801066,0.0096524,0.0127247,0.0152404,0.0189603,0.0226814,0.0292344,0.0344012,0.0409856,0.051495,0.0623712,0.0732195,0.0917365,0.110078,0.131725,0.154324,0.186236,0.212079,0.251863,0.294539,0.374594,0.483179,0.617676,0.726689,0.847885,1.0087,1.19918,1.37139,1.60171,1.84225,2.027,2.27117,41010,108538,28636,26064,978.5,4.99,3.99,0,0,0,0,0,75,79.9,2.536,2.731,34.4,30.9,238,0000 0000 0000 0000,15.1256,14.4098,13.5739,19.8096,1.46533,16.2124(mg/m≥)
887,3/20/20,6:46:03,dM,0.00101607,6.04E-05,8.99E-05,0.000128968,0.000168347,0.000214656,0.000267851,0.00035131,0.000458679,0.000607264,0.000723247,0.000914875,0.00117931,0.00154705,0.00181191,0.00235488,0.00293291,0.00385894,0.00462798,0.00623553,0.00806622,0.00994072,0.0121725,0.0150667,0.0174392,0.0228746,0.0269288,0.035889,0.0401335,0.051636,0.0610591,0.0741965,0.0848663,0.107069,0.131518,0.148532,0.171861,0.191466,0.24965,0.301864,0.374594,0.493049,0.58793,0.761431,0.925128,1.12351,1.19641,1.42117,1.70181,1.73916,1.92532,2.39327,41528,108722,28815,26079,977.3,5,4.02,0,0,0,0,0,75,79.9,2.535,2.735,34.4,30.9,238,0000 0000 0000 0000,15.0651,14.4189,13.6016,19.8096,1.45831,16.4346(mg/m≥)
888,3/20/20,6:47:03,dM,0.00101991,6.66E-05,9.17E-05,0.000128711,0.000156368,0.000208314,0.00028187,0.000348868,0.000430272,0.000570602,0.000744244,0.000940932,0.00118291,0.00141776,0.00183819,0.00236518,0.00296273,0.0037955,0.00463126,0.00622332,0.00783388,0.00973389,0.0125069,0.0158002,0.018577,0.0231273,0.0281831,0.0352939,0.0399347,0.0529049,0.0632023,0.075282,0.0922753,0.112669,0.130169,0.154839,0.196618,0.222981,0.257766,0.328723,0.390881,0.50715,0.590846,0.773736,0.897285,1.06109,1.20194,1.55333,1.54633,1.77088,2.06636,2.27117,41788,108379,29067,26058,977.3,4.98,4,0,0,0,0,0,75,79.9,2.525,2.734,34.4,30.9,238,0000 0000 0000 0000,14.9862,14.3524,13.5225,19.8096,1.46334,16.5388(mg/m≥)
889,3/20/20,6:48:03,dM,0.00102511,6.82E-05,8.97E-05,0.00012279,0.000162437,0.000211683,0.000274246,0.000358635,0.000429893,0.000587053,0.000694084,0.000893162,0.00116225,0.00148352,0.00192809,0.00250077,0.00290735,0.00376907,0.00474606,0.00607273,0.00782377,0.0098279,0.0123358,0.0157906,0.0188166,0.0238853,0.0289577,0.0345157,0.0425194,0.0515655,0.0627649,0.0758791,0.0931509,0.10849,0.132762,0.158958,0.193583,0.220602,0.258258,0.307663,0.370049,0.50809,0.610677,0.741889,0.946685,1.15917,1.30153,1.46923,1.57402,1.88982,2.08276,2.50317,42214,107991,29162,26060,977.3,5,4,0,0,0,0,0,75,79.9,2.532,2.734,34.4,30.9,238,0000 0000 0000 0000,15.0655,14.4459,13.6235,19.8096,1.45941,17.0447(mg/m≥)
890,3/20/20,6:49:03,dM,0.00102784,6.50E-05,9.14E-05,0.000129869,0.000150139,0.000211088,0.000293185,0.00033849,0.000457543,0.000593633,0.000702249,0.000922837,0.0011883,0.00145342,0.00182159,0.00242182,0.00300533,0.0039488,0.00476574,0.0061989,0.00814198,0.00963987,0.0119625,0.0142463,0.0183255,0.0226071,0.0277035,0.0345157,0.0419797,0.0498737,0.0620651,0.0774531,0.0890423,0.108406,0.128199,0.149948,0.187833,0.203953,0.263423,0.302169,0.411334,0.448868,0.599595,0.726689,0.926027,1.05106,1.25865,1.4452,1.62939,1.88454,2.06964,2.25082,42059,108439,29004,26094,977.3,4.98,3.99,0,0,0,0,0,75,79.9,2.534,2.733,34.4,30.9,238,0000 0000 0000 0000,15.086,14.412,13.5927,19.8096,1.45932,16.5431(mg/m≥)
891,3/20/20,6:50:03,dM,0.00101752,6.09E-05,8.30E-05,0.000128453,0.00017809,0.000221593,0.000258996,0.000352531,0.000435575,0.000576243,0.000716831,0.000892438,0.00118201,0.00145008,0.00189075,0.00229996,0.00292652,0.00386158,0.00453943,0.0061989,0.00781367,0.00952078,0.0125614,0.0150377,0.0184094,0.0219531,0.0278142,0.035065,0.042917,0.052059,0.0644269,0.0773988,0.0924773,0.117015,0.131207,0.15471,0.178729,0.225756,0.259488,0.301559,0.373079,0.5048,0.628175,0.749127,0.908063,1.0845,1.33749,1.42117,1.63578,1.82374,2.0598,2.31594,41667,108370,28852,26059,977.3,5,4.02,0,0,0,0,0,75,79.9,2.534,2.734,34.4,30.9,238,0000 0000 0000 0000,15.0158,14.3851,13.5628,19.8096,1.46037,16.7169(mg/m≥)
892,3/20/20,6:51:03,dM,0.00102546,6.19E-05,9.13E-05,0.000126008,0.000167069,0.000223575,0.000282608,0.000364129,0.000452619,0.000596453,0.000737828,0.00094817,0.00116405,0.001566,0.00179254,0.00250936,0.00300107,0.00359198,0.00484118,0.0061989,0.00782377,0.00989058,0.0124214,0.0150184,0.0184573,0.0228746,0.028884,0.0340121,0.0430306,0.0532926,0.0633772,0.0724596,0.0855399,0.112168,0.132451,0.16475,0.186076,0.217827,0.262931,0.293928,0.391639,0.481769,0.607761,0.778078,0.948481,1.10456,1.27248,1.47438,1.623,1.72859,2.18116,2.21825,42004,108372,28411,26075,977.3,4.98,3.95,0,0,0,0,0,75,79.9,2.533,2.734,34.4,30.9,238,0000 0000 0000 0000,14.9833,14.3655,13.5459,19.8096,1.45982,16.6771(mg/m≥)
893,3/20/20,6:52:03,dM,0.00103218,6.27E-05,8.98E-05,0.000121503,0.000160201,0.000219017,0.000280149,0.00035131,0.000433302,0.000578593,0.000743661,0.000914875,0.00116854,0.00154482,0.00191703,0.00238234,0.00290309,0.0039303,0.00482478,0.00603609,0.00777832,0.00984671,0.0130514,0.0154528,0.0188525,0.0240042,0.0281646,0.033623,0.0435135,0.0541032,0.0685384,0.0757162,0.0909282,0.107069,0.133177,0.167968,0.190708,0.220404,0.260226,0.321398,0.394669,0.469078,0.620592,0.751298,0.990696,1.15917,1.3043,1.47266,1.70394,1.77881,1.97452,2.51131,42465,107424,29252,26059,977.3,4.98,3.97,0,0,0,0,0,75,79.9,2.537,2.731,34.4,30.9,238,0000 0000 0000 0000,15.0071,14.3978,13.5751,19.8096,1.46013,17.0453(mg/m≥)
894,3/20/20,6:53:03,dM,0.00102892,6.11E-05,8.83E-05,0.000125493,0.000167708,0.000213467,0.000284822,0.00034429,0.000453377,0.000569192,0.00077574,0.000953236,0.00117393,0.00149912,0.0018866,0.00228279,0.00303515,0.0037215,0.00484774,0.00593841,0.00773286,0.0097903,0.0120947,0.0152887,0.0193197,0.0222801,0.0275191,0.0340808,0.0428602,0.0524114,0.0633335,0.0784301,0.0943633,0.109493,0.129236,0.160502,0.179528,0.228729,0.27031,0.320482,0.371185,0.491639,0.597845,0.798345,0.870339,1.08227,1.26695,1.40915,1.54207,1.81581,1.90236,2.36885,42426,108057,28924,26106,978.5,5.02,4,0,0,0,0,0,75,79.9,2.539,2.732,34.4,30.9,238,0000 0000 0000 0000,14.9671,14.3513,13.5171,19.8096,1.46477,16.4241(mg/m≥)
895,3/20/20,6:54:03,dM,0.00103968,6.03E-05,8.60E-05,0.00011777,0.000173937,0.000225161,0.000278673,0.000350089,0.000444665,0.000587053,0.000776907,0.000933694,0.0011847,0.00150358,0.00192533,0.002336,0.00317998,0.00391973,0.00468702,0.00616634,0.00785408,0.00995326,0.0124447,0.0152694,0.0198946,0.0231421,0.0288102,0.0350421,0.0432578,0.0542442,0.0636834,0.0765847,0.0945653,0.109075,0.132659,0.163849,0.182243,0.209701,0.260472,0.318346,0.386715,0.496809,0.617676,0.815716,0.908063,1.12908,1.3693,1.55333,1.63578,1.83432,2.1418,2.33222,43014,107906,28835,26069,977.3,5.02,3.99,0,0,0,0,0,75,79.9,2.536,2.734,34.4,30.9,238,0000 0000 0000 0000,14.9882,14.3906,13.5766,19.8096,1.45757,17.1119(mg/m≥)
896,3/20/20,6:55:03,dM,0.00104317,6.41E-05,9.07E-05,0.000122147,0.000159562,0.000222783,0.000278181,0.00037298,0.000460952,0.000587993,0.00074891,0.000962646,0.00114788,0.00148798,0.00186862,0.00237204,0.00288818,0.00380343,0.0048871,0.00620704,0.00795005,0.0103669,0.0122814,0.0152308,0.0185052,0.0233799,0.0280355,0.0359805,0.0430874,0.0525876,0.0658266,0.0758791,0.090322,0.115594,0.133592,0.166294,0.175215,0.218818,0.262931,0.302474,0.381791,0.51044,0.603095,0.800516,0.923332,1.06555,1.33473,1.40057,1.71672,1.69159,2.06308,2.39327,43240,107209,29674,26084,978.5,4.97,3.99,0,0,0,0,0,75,79.9,2.539,2.735,34.4,30.9,238,0000 0000 0000 0000,15.0126,14.3823,13.555,19.8096,1.46211,16.7688(mg/m≥)
897,3/20/20,6:56:03,dM,0.0010296,6.59E-05,9.04E-05,0.000123047,0.000171861,0.000211287,0.000276951,0.000346121,0.000454513,0.000574832,0.000722663,0.000964093,0.00118381,0.00151807,0.0018617,0.00228108,0.00294143,0.00363956,0.00496582,0.00614192,0.00780357,0.0103168,0.012538,0.0152308,0.0188166,0.022176,0.0283675,0.0327761,0.0445644,0.0510721,0.0642957,0.078213,0.0907261,0.112502,0.132451,0.155611,0.181444,0.220999,0.269572,0.31102,0.388608,0.468608,0.613593,0.763603,0.890099,1.11459,1.26142,1.36453,1.69968,1.79203,2.12212,2.53166,42245,108144,28939,26080,978.5,4.99,3.99,0,0,0,0,0,75,79.9,2.539,2.734,34.4,30.9,238,0000 0000 0000 0000,15.1707,14.4715,13.6411,19.8096,1.46181,16.9006(mg/m≥)
898,3/20/20,6:57:03,dM,0.00103669,6.48E-05,9.17E-05,0.00012382,0.00016084,0.000205935,0.000260718,0.000354362,0.00044618,0.000580473,0.000730246,0.000915599,0.00120895,0.0015203,0.00200555,0.00228794,0.00297977,0.00382458,0.00468702,0.0059669,0.0079551,0.0102102,0.0116669,0.0153755,0.0194035,0.0228003,0.0287733,0.033623,0.0394518,0.0523762,0.0647769,0.0763133,0.0938918,0.112502,0.137948,0.161017,0.18943,0.22635,0.265883,0.32384,0.39429,0.480829,0.66667,0.795449,0.892794,1.0622,1.31951,1.5293,1.5868,1.8211,2.13196,2.21825,42536,107646,29212,26053,978.5,4.95,3.99,0,0,0,0,0,75,79.9,2.538,2.735,34.4,30.9,238,0000 0000 0000 0000,14.9528,14.3362,13.515,19.8096,1.46044,16.8222(mg/m≥)
899,3/20/20,6:58:03,dM,0.00102638,6.38E-05,9.00E-05,0.000124721,0.000168347,0.000218026,0.000254815,0.00036596,0.000470799,0.000577183,0.000734912,0.000927904,0.00122782,0.00148017,0.00192947,0.00227421,0.00298403,0.0037585,0.00493302,0.00610529,0.00773791,0.00964614,0.0123514,0.0156555,0.0191041,0.0231124,0.0286257,0.035065,0.041014,0.0526934,0.0599656,0.0727853,0.093353,0.115093,0.132244,0.150077,0.181923,0.21089,0.246944,0.317125,0.393154,0.458738,0.599012,0.750574,0.931416,1.04214,1.26834,1.43661,1.61449,1.93211,2.04668,2.37292,42044,107734,28777,26051,977.3,5.02,4,0,0,0,0,0,75,79.9,2.539,2.733,34.4,30.9,238,0000 0000 0000 0000,15.1233,14.4432,13.6198,19.8096,1.46032,16.7013(mg/m≥)
900,3/20/20,6:59:03,dM,0.00103584,6.22E-05,9.27E-05,0.00013283,0.00016643,0.000211287,0.000283838,0.000350394,0.000450346,0.000562612,0.000774574,0.000941656,0.00116943,0.00147126,0.00185755,0.00234802,0.00304793,0.00390387,0.00507406,0.00612971,0.00814198,0.00995326,0.0128881,0.0149605,0.0188166,0.023261,0.0293082,0.0359118,0.0437691,0.0535745,0.0621088,0.075282,0.0898505,0.106568,0.135978,0.163591,0.194382,0.225756,0.256536,0.325671,0.375731,0.50809,0.646839,0.768669,0.940398,1.13354,1.34717,1.3508,1.54633,1.82903,2.15164,2.29152,42687,107512,29198,26058,978.5,4.95,3.97,0,0,0,0,0,75,79.8,2.536,2.734,34.4,30.9,238,0000 0000 0000 0000,14.9467,14.3533,13.5262,19.8096,1.46226,16.8061(mg/m≥)
901,3/20/20,7:00:03,dM,0.00104375,6.71E-05,9.19E-05,0.000129869,0.000162916,0.000217827,0.000282608,0.000364739,0.000451483,0.000581883,0.000709248,0.00090619,0.00112363,0.0015281,0.00181606,0.00230854,0.00292013,0.00375321,0.00486414,0.00621518,0.00809147,0.0102729,0.0125536,0.0149991,0.0187807,0.0237961,0.0278695,0.035683,0.0423773,0.0530106,0.0646894,0.0804926,0.0947,0.110496,0.135044,0.158057,0.190708,0.211287,0.250633,0.323229,0.404895,0.484119,0.636924,0.74985,0.946685,1.1458,1.30153,1.54303,1.7295,1.90304,2.21067,2.32815,43336,107374,29527,26082,978.5,4.97,3.97,0,0,0,0,0,75,79.8,2.538,2.734,34.4,30.9,238,0000 0000 0000 0000,15.0845,14.4232,13.6109,19.8096,1.45657,17.2805(mg/m≥)
902,3/20/20,7:01:03,dM,0.00102938,6.39E-05,9.09E-05,0.000126008,0.000165951,0.000220999,0.000273016,0.000348258,0.000489359,0.000597863,0.000762325,0.000914875,0.00112812,0.00144451,0.00182712,0.0024304,0.00305432,0.00368714,0.0046903,0.00628845,0.00771771,0.0102353,0.0131136,0.0156555,0.0185172,0.0228746,0.0284597,0.035271,0.0432578,0.0506138,0.0623712,0.0734909,0.0938244,0.105815,0.135044,0.155997,0.187514,0.21089,0.249404,0.287213,0.382548,0.495869,0.597845,0.737546,0.919739,1.06555,1.23652,1.40572,1.61662,1.74974,2.00404,2.40955,42254,108428,28357,26076,978.5,4.99,3.97,0,0,0,0,0,75,79.8,2.537,2.731,34.4,30.9,238,0000 0000 0000 0000,15.0678,14.4159,13.5837,19.8096,1.46368,16.4582(mg/m≥)
903,3/20/20,7:02:03,dM,0.00104006,6.43E-05,9.61E-05,0.000120859,0.00016691,0.00023408,0.000286298,0.000355888,0.00048292,0.000574832,0.00075416,0.000934418,0.0012871,0.00153702,0.00188936,0.00239264,0.00301385,0.00389858,0.00466734,0.0061582,0.00777832,0.0103857,0.0124058,0.0152501,0.0191639,0.0220274,0.0279617,0.0345385,0.0433998,0.0534336,0.0627649,0.0766932,0.0916017,0.115344,0.132762,0.156384,0.18368,0.205935,0.249404,0.314073,0.386336,0.50715,0.652089,0.769393,0.908063,1.10679,1.32228,1.39371,1.51012,1.79996,2.10244,2.29966,42608,107516,28548,26048,979.6,4.99,4,0,0,0,0,0,75,79.8,2.538,2.735,34.4,30.9,238,0000 0000 0000 0000,14.9496,14.3615,13.5343,19.8096,1.46236,16.6229(mg/m≥)
904,3/20/20,7:03:03,dM,0.00104904,6.80E-05,9.48E-05,0.00012974,0.000160041,0.000216044,0.000282116,0.000364129,0.000457922,0.000564022,0.000733162,0.00097495,0.00120357,0.00147572,0.00187138,0.00231884,0.00290522,0.00363163,0.00499534,0.00612971,0.00779852,0.0100097,0.011978,0.0151632,0.0199545,0.0236624,0.0277773,0.0353625,0.0441099,0.0545967,0.0617152,0.0773988,0.0973269,0.118687,0.133385,0.168611,0.193743,0.231107,0.253093,0.327502,0.389366,0.454978,0.649172,0.752746,0.870339,1.14022,1.25035,1.48982,1.64643,1.9374,1.92204,2.34036,43077,107377,28494,26073,979.6,4.96,4,0,0,0,0,0,75,79.8,2.536,2.733,34.4,30.9,238,0000 0000 0000 0000,15.017,14.3571,13.5275,19.8096,1.46352,16.7858(mg/m≥)
905,3/20/20,7:04:03,dM,0.00104438,6.66E-05,8.99E-05,0.000127552,0.000168028,0.000221792,0.000278427,0.000363519,0.000464739,0.000571542,0.00078274,0.000964093,0.00122333,0.00152922,0.00193362,0.00249048,0.00295421,0.00379022,0.00482806,0.00603609,0.00792479,0.0102604,0.0125458,0.0156458,0.0189963,0.0235583,0.0264862,0.0340121,0.0435135,0.0531868,0.0619776,0.0777788,0.0929488,0.114006,0.134318,0.164364,0.185597,0.221593,0.256045,0.319261,0.376109,0.478479,0.636924,0.768669,0.948481,1.09118,1.28908,1.46579,1.59106,1.81581,2.0926,2.4584,43046,107211,28926,26079,978.5,4.99,3.99,0,0,0,0,0,75,79.8,2.535,2.733,34.4,30.9,238,0000 0000 0000 0000,15.0444,14.4178,13.5899,19.8096,1.46173,16.9165(mg/m≥)
906,3/20/20,7:05:03,dM,0.00104292,5.98E-05,9.36E-05,0.000123047,0.000169625,0.000222584,0.000287527,0.000371149,0.000464739,0.000615254,0.000758826,0.000958303,0.00121345,0.00151807,0.00194331,0.00240637,0.00306923,0.00379286,0.00494942,0.00617448,0.00825815,0.00995953,0.0130903,0.015752,0.0185291,0.0241974,0.0287548,0.0353625,0.0438543,0.0529401,0.0632897,0.0783215,0.0953062,0.11292,0.137948,0.157928,0.187354,0.223377,0.254815,0.307663,0.390881,0.484119,0.628175,0.784593,0.931416,1.10456,1.31813,1.48467,1.62087,1.96119,2.12868,2.28745,42617,107033,28454,26056,978.5,4.99,3.95,0,0,0,0,0,75,79.8,2.538,2.731,34.4,30.9,238,0000 0000 0000 0000,15.0392,14.3909,13.5702,19.8096,1.46026,17.0246(mg/m≥)
907,3/20/20,7:06:03,dM,0.00105772,6.70E-05,9.31E-05,0.000128839,0.000170743,0.000220008,0.000291217,0.000384579,0.000467769,0.000649095,0.000737245,0.000934418,0.00122063,0.00140438,0.00185064,0.0023463,0.00295847,0.003814,0.00520197,0.00591399,0.00823289,0.00992192,0.0120869,0.0160222,0.018601,0.022503,0.0281462,0.034653,0.0443372,0.0511778,0.0634647,0.0753363,0.0936897,0.112585,0.135252,0.161661,0.18384,0.209503,0.264653,0.307358,0.393911,0.526421,0.671336,0.73827,0.922434,1.04883,1.19918,1.39542,1.58254,1.78145,2.06964,2.42176,43500,107081,28588,26105,979.6,5,4.04,0,0,0,0,0,75,79.8,2.537,2.735,34.4,30.9,238,0000 0000 0000 0000,15.0557,14.3901,13.5522,19.8096,1.46531,16.6341(mg/m≥)
908,3/20/20,7:07:03,dM,0.00105916,6.29E-05,9.56E-05,0.000125493,0.000175375,0.00022199,0.000279165,0.000350394,0.000475345,0.000601153,0.000730246,0.000974226,0.00116674,0.00150692,0.00186308,0.00235831,0.00293291,0.00384572,0.00476574,0.00624367,0.0079753,0.0101037,0.0122814,0.0154238,0.0184213,0.023261,0.0302673,0.0354999,0.0444508,0.0557246,0.0647331,0.0767475,0.096586,0.11292,0.137119,0.160245,0.187354,0.211881,0.273262,0.343069,0.410577,0.50198,0.631674,0.766498,0.940398,1.13577,1.29462,1.519,1.69755,1.93211,2.16148,2.37699,43899,106666,29128,26087,978.5,4.95,3.95,0,0,0,0,0,75,79.8,2.537,2.732,34.4,30.9,238,0000 0000 0000 0000,15.0647,14.401,13.5808,19.8096,1.45935,17.3158(mg/m≥)
909,3/20/20,7:08:03,dM,0.00106275,6.55E-05,8.91E-05,0.00012575,0.000169146,0.000222584,0.000292447,0.000347647,0.000457543,0.000598333,0.000774574,0.000966988,0.00120985,0.0015047,0.00191288,0.00239264,0.002918,0.00385894,0.00477558,0.00623553,0.0082733,0.0100723,0.012048,0.0156555,0.0193795,0.0231273,0.0284966,0.0374225,0.0432294,0.0547024,0.0629398,0.0766932,0.0961145,0.109911,0.133073,0.172086,0.186715,0.226152,0.269572,0.325671,0.401108,0.51467,0.636924,0.769393,0.926027,1.11347,1.25035,1.41602,1.65708,1.73388,2.08604,2.3892,44002,106840,29332,26077,977.3,5.02,3.99,0,0,0,0,0,75,79.8,2.539,2.734,34.4,30.9,238,0000 0000 0000 0000,14.9929,14.3528,13.5176,19.8096,1.46499,16.8355(mg/m≥)
910,3/20/20,7:09:03,dM,0.00105918,6.69E-05,9.25E-05,0.000126523,0.000175535,0.000227143,0.000291709,0.000367792,0.000460573,0.000585643,0.000751243,0.00100897,0.00120446,0.00154148,0.00195575,0.00236861,0.00299468,0.00388801,0.00504782,0.00649603,0.00818239,0.0100535,0.0128336,0.0162828,0.0191999,0.0240934,0.0276666,0.0355227,0.0438259,0.0523409,0.0659578,0.078213,0.0932182,0.118854,0.14023,0.15471,0.184639,0.22972,0.262685,0.330555,0.399971,0.495869,0.610677,0.776631,0.90447,1.15694,1.2545,1.40915,1.51438,1.75238,2.0762,2.33629,43555,106441,28736,26072,977.3,5.02,3.99,0,0,0,0,0,75,79.8,2.538,2.732,34.4,30.9,238,0000 0000 0000 0000,14.9281,14.3319,13.4919,19.8096,1.46728,16.627(mg/m≥)
911,3/20/20,7:10:03,dM,0.00106069,6.72E-05,8.94E-05,0.000120988,0.000169785,0.000223179,0.000279165,0.000362908,0.000468527,0.000615254,0.000768741,0.000957579,0.00119099,0.00146123,0.00200001,0.0023257,0.00302663,0.00401752,0.00478214,0.00589364,0.00811167,0.0103356,0.0128569,0.0157423,0.0183016,0.0231124,0.0291237,0.0354312,0.0441383,0.0538565,0.064252,0.0802755,0.0961818,0.109827,0.133903,0.149562,0.181764,0.216044,0.269572,0.319567,0.416637,0.482709,0.63984,0.763603,0.949379,1.11347,1.3126,1.43147,1.63365,1.79996,2.17788,2.31187,43843,106415,29107,26091,977.3,5,4,0,0,0,0,0,75,79.8,2.537,2.734,34.4,30.9,238,0000 0000 0000 0000,15.003,14.3754,13.5507,19.8096,1.46142,16.9349(mg/m≥)
912,3/20/20,7:11:03,dM,0.00107124,6.54E-05,9.14E-05,0.000131929,0.000164673,0.000224765,0.000283346,0.000364434,0.000462088,0.000605854,0.000756493,0.000970607,0.00114518,0.00149578,0.00186308,0.00242525,0.00301385,0.00400166,0.00471654,0.00628845,0.00821269,0.0102729,0.0125769,0.0152404,0.0189723,0.0229043,0.02988,0.0359118,0.0435703,0.0526229,0.0637271,0.0792442,0.0943633,0.116263,0.131207,0.159987,0.189111,0.23408,0.278919,0.320177,0.39429,0.497279,0.636341,0.80703,0.888303,1.09564,1.24621,1.53102,1.73802,1.85546,2.10244,2.43804,44296,106052,29254,26098,977.3,5,4,0,0,0,0,0,75,79.8,2.531,2.732,34.4,30.9,238,0000 0000 0000 0000,15.0918,14.4075,13.5809,19.8096,1.46148,17.1775(mg/m≥)
913,3/20/20,7:12:03,dM,0.00106896,6.01E-05,8.94E-05,0.000130384,0.000171701,0.000225359,0.000287036,0.000353752,0.000465497,0.000627945,0.000731996,0.000954684,0.00120087,0.00145231,0.00199448,0.00247159,0.00300746,0.00390387,0.0048379,0.00610936,0.00834401,0.0102855,0.0122736,0.016389,0.0195472,0.022934,0.0301751,0.0345843,0.0437407,0.0516007,0.0658703,0.0770189,0.0963839,0.115929,0.132244,0.154968,0.18975,0.225756,0.257274,0.316514,0.395426,0.473779,0.634591,0.766498,0.88471,1.04548,1.23791,1.43661,1.59532,1.77088,2.05652,2.43397,44048,106662,28503,26134,978.5,4.99,4,0,0,0,0,0,75,79.8,2.531,2.735,34.4,30.9,238,0000 0000 0000 0000,15.0633,14.3997,13.558,19.8096,1.46711,16.6434(mg/m≥)
914,3/20/20,7:13:03,dM,0.00106605,6.68E-05,9.66E-05,0.000123948,0.000165951,0.000217035,0.000274984,0.000368097,0.00047686,0.000600213,0.000761742,0.000905466,0.0011865,0.0015582,0.00194746,0.0024407,0.00295847,0.00372942,0.00460174,0.00625588,0.00783893,0.01011,0.0130747,0.0156168,0.01914,0.0241082,0.02822,0.0350421,0.0431442,0.0524114,0.0639896,0.0751735,0.0901873,0.10849,0.132659,0.156512,0.187993,0.218224,0.257028,0.319872,0.379897,0.499159,0.611843,0.764326,0.969139,1.09787,1.2794,1.49326,1.69542,1.82639,2.03028,2.36885,43762,106377,28635,26104,978.5,4.99,3.97,0,0,0,0,0,75,79.8,2.536,2.734,34.4,30.9,238,0000 0000 0000 0000,15.029,14.3904,13.5711,19.8096,1.45945,16.9045(mg/m≥)
915,3/20/20,7:14:03,dM,0.00106759,6.93E-05,9.19E-05,0.000129097,0.000171382,0.000218224,0.000286298,0.000369318,0.000478753,0.000602564,0.000730246,0.000947446,0.00122063,0.00142779,0.00182574,0.00244928,0.00287753,0.00378229,0.00474606,0.00633322,0.00805611,0.0101037,0.0125069,0.0156458,0.019116,0.0259513,0.0291606,0.0352023,0.0445076,0.0550549,0.0645582,0.0812525,0.095643,0.11175,0.133177,0.161275,0.185437,0.216242,0.266621,0.304,0.409819,0.486939,0.634591,0.777355,0.93411,1.14022,1.2877,1.4246,1.60597,1.86075,2.0926,2.34443,43998,106163,28724,26088,978.5,4.97,3.95,0,0,0,0,0,75,79.8,2.537,2.733,34.4,30.9,238,0000 0000 0000 0000,14.9978,14.3683,13.5388,19.8096,1.46333,16.9042(mg/m≥)
