Sample File	C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0313.1.A21
Sample Time	60
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
638	03/13/20	21:22:24	dM	0.033443	0.000223499	0.000302345	0.000434656	0.000562701	0.000740098	0.000942765	0.00123035	0.0015817	0.00208782	0.00275184	0.00368122	0.00475408	0.00641892	0.0082753	0.0112955	0.0147881	0.0198233	0.0266527	0.0357119	0.0476649	0.0619634	0.0830529	0.107889	0.140615	0.181139	0.238191	0.300684	0.382589	0.479704	0.601887	0.750921	0.910899	1.10488	1.33416	1.53449	1.80071	2.03834	2.37868	2.8178	3.40695	4.1042	4.83934	5.59203	6.29806	6.84135	7.2338	7.54695	7.26092	7.59629	7.0453	6.93154	2181533	995150	22323	31778	970.3	5.03	4.02	0	0	0	0	0	75	80.4	2.521	2.752	34.9	31.9	238	0000 0000 0000 0000	13.0117	12.8262	11.9287	17.1544	1.50879	92.1687(mg/m³)
639	03/13/20	21:23:24	dM	0.0332838	0.000222413	0.000312717	0.000424874	0.000561104	0.000737521	0.000955555	0.00119311	0.00161276	0.00206103	0.00278683	0.00357554	0.00467145	0.00620603	0.00851182	0.0112011	0.0147945	0.0198101	0.0264559	0.0353578	0.0464022	0.0621138	0.0813651	0.106326	0.138651	0.176784	0.228194	0.288142	0.368387	0.465076	0.572932	0.718952	0.881061	1.05949	1.25263	1.51892	1.7726	2.02169	2.34326	2.76164	3.28802	3.96554	4.85334	5.6427	6.46692	6.75218	7.35137	7.17793	7.3802	7.35577	7.07481	6.6914	2172609	988355	22654	31726	969.1	4.98	3.97	0	0	0	0	0	75	80.3	2.521	2.752	34.9	31.9	238	0000 0000 0000 0000	13.0047	12.8355	11.9487	15.9634	1.50479	91.0395(mg/m³)
640	03/13/20	21:24:24	dM	0.0321663	0.000229852	0.000326201	0.000429508	0.000562701	0.000752585	0.000969329	0.00129566	0.00169685	0.00221896	0.00286266	0.00376807	0.00507473	0.00652926	0.00880504	0.012049	0.0157189	0.0203519	0.02764	0.0364567	0.0475942	0.0626842	0.0807662	0.103459	0.135441	0.170214	0.220134	0.277819	0.349528	0.437584	0.551281	0.677593	0.825157	0.999311	1.19631	1.41994	1.61878	1.9109	2.16814	2.58645	3.18727	3.78318	4.50338	5.31771	5.96843	6.62512	6.85759	7.15733	7.05006	7.17868	6.8485	6.76059	2099176	1001718	21738	31756	969.1	4.98	3.97	0	0	0	0	0	75	80.3	2.519	2.749	34.9	31.9	238	0000 0000 0000 0000	13.0978	12.9043	12.0105	17.1544	1.50678	87.2568(mg/m³)
641	03/13/20	21:25:24	dM	0.0326267	0.000239881	0.000325268	0.000458983	0.000595444	0.000766856	0.000981873	0.00134023	0.00170026	0.00228476	0.00285741	0.00379992	0.0051888	0.00678005	0.00867503	0.0117675	0.0153972	0.0207114	0.0271021	0.0355694	0.0473518	0.0624398	0.0801906	0.10455	0.131704	0.168862	0.214435	0.276423	0.349329	0.446678	0.539166	0.667768	0.83041	0.993377	1.1849	1.42071	1.66255	1.9218	2.26013	2.66061	3.20242	3.8424	4.65561	5.46464	6.11303	6.65521	7.09825	7.14875	7.17573	7.15225	6.74682	6.5408	2127617	1015129	21499	31729	970.3	5.04	4.02	0	0	0	0	0	75	80.3	2.52	2.753	34.9	31.9	238	0000 0000 0000 0000	13.0487	12.865	11.9827	15.9634	1.5031	87.9985(mg/m³)
642	03/13/20	21:26:24	dM	0.0326896	0.000228849	0.000332736	0.000450359	0.000598958	0.000795001	0.000983103	0.00130116	0.0016745	0.00225656	0.00288132	0.00378472	0.00498941	0.00659057	0.00879813	0.011323	0.0147689	0.0198656	0.0259508	0.0341408	0.045988	0.0595942	0.0765816	0.100158	0.127153	0.162842	0.21141	0.265917	0.333111	0.417141	0.519352	0.638133	0.794039	0.952338	1.14725	1.35468	1.57406	1.81873	2.11846	2.50495	3.05357	3.5947	4.46255	5.15196	5.77442	6.26957	6.45509	6.65099	6.76678	6.59984	6.34339	5.95876	2130992	986329	20908	31694	970.3	5.04	4	0	0	0	0	0	75	80.3	2.519	2.751	34.9	31.9	238	0000 0000 0000 0000	12.9821	12.8193	11.9323	15.9634	1.5059	82.4779(mg/m³)
643	03/13/20	21:27:24	dM	0.032476	0.00023052	0.000329831	0.000461299	0.000613013	0.000784298	0.001035	0.00134572	0.0017048	0.00225421	0.00286732	0.00384479	0.00498851	0.00659057	0.00865013	0.0112578	0.0149244	0.0191308	0.0260427	0.0343199	0.0437808	0.0581839	0.0732994	0.0953612	0.123009	0.158918	0.202427	0.252802	0.32104	0.403607	0.490703	0.605839	0.742446	0.91623	1.11282	1.29831	1.51209	1.74103	2.04762	2.40759	2.86192	3.48096	4.2205	4.91963	5.41155	5.91847	5.98345	6.17384	6.30459	6.14258	5.671	5.8448	2113922	971779	19322	31631	971.4	5	3.95	0	0	0	0	0	75	80.3	2.52	2.752	34.9	31.9	238	0000 0000 0000 0000	12.918	12.78	11.8856	15.9634	1.50929	77.7142(mg/m³)
644	03/13/20	21:28:24	dM	0.0333603	0.000240801	0.000335329	0.000462973	0.000627388	0.000804713	0.00104902	0.00136953	0.00174912	0.0022857	0.00298689	0.0039331	0.00509809	0.00675887	0.00882026	0.0117984	0.0151225	0.0196806	0.0261411	0.0338029	0.0448415	0.0571059	0.0755083	0.0967125	0.121643	0.156689	0.201099	0.249666	0.323283	0.404664	0.495821	0.619788	0.76676	0.932612	1.13045	1.33537	1.58141	1.81675	2.11034	2.50037	3.03198	3.69763	4.36339	5.11939	5.75645	6.24616	6.49244	6.6939	6.72418	6.54698	6.14331	6.06052	2171752	979529	21816	31760	970.3	4.97	3.95	0	0	0	0	0	75	80.3	2.52	2.752	34.9	31.9	238	0000 0000 0000 0000	12.994	12.8318	11.9522	15.9634	1.50265	82.0737(mg/m³)
645	03/13/20	21:29:24	dM	0.0337406	0.000248323	0.000335743	0.000473784	0.000636173	0.000813434	0.00104115	0.00134389	0.00172828	0.00229228	0.0029344	0.00380571	0.00501815	0.00672543	0.00858236	0.0114912	0.0148733	0.0196119	0.0253965	0.0325453	0.0430333	0.0567862	0.0745438	0.0960272	0.121967	0.153553	0.19682	0.248865	0.315813	0.397298	0.498095	0.615283	0.771139	0.948994	1.13605	1.3615	1.57374	1.83895	2.16002	2.56233	3.14258	3.88799	4.56112	5.29166	6.04028	6.32195	6.78013	6.98912	7.05006	7.05974	6.74682	6.48789	2199192	980427	23657	31789	970.3	5	3.99	0	0	0	0	0	75	80.3	2.519	2.753	34.9	31.9	238	0000 0000 0000 0000	13.0916	12.9224	12.0516	17.1544	1.49711	85.7038(mg/m³)
646	03/13/20	21:30:24	dM	0.0336926	0.000243141	0.000336262	0.000452161	0.000601833	0.000802532	0.0010227	0.00130665	0.0016942	0.00229886	0.00289124	0.00376011	0.00485378	0.00643787	0.00858651	0.0112664	0.014737	0.0190621	0.0247602	0.0324354	0.0427858	0.0543543	0.070966	0.0920506	0.118122	0.15333	0.194441	0.249071	0.313768	0.395465	0.488385	0.612189	0.759621	0.936541	1.11354	1.31259	1.58093	1.82606	2.15387	2.57912	3.20507	3.90021	4.70169	5.4632	6.0789	6.77447	7.0042	7.47829	7.37381	7.08881	7.20273	6.63848	2197656	974637	25386	31800	971.4	4.98	4.02	0	0	0	0	0	75	80.3	2.52	2.753	34.9	31.9	238	0000 0000 0000 0000	13.1714	12.988	12.1327	14.8551	1.49019	88.1283(mg/m³)
647	03/13/20	21:31:24	dM	0.0342393	0.000238711	0.000338648	0.000454349	0.000606624	0.000795001	0.00100155	0.00127155	0.00168889	0.00222037	0.00287257	0.00366457	0.00490049	0.00647131	0.00852565	0.0112234	0.0145218	0.0191863	0.0249472	0.0329441	0.0431899	0.0559338	0.0733927	0.0947242	0.122781	0.153151	0.200915	0.25786	0.326777	0.407625	0.509336	0.646763	0.778278	0.971144	1.14881	1.36691	1.5886	1.88057	2.25496	2.66397	3.23727	3.86496	4.63695	5.40529	6.04118	6.63626	7.1024	7.29464	7.26092	7.5725	7.09777	6.66697	2233993	972600	25026	31782	971.4	4.98	3.99	0	0	0	0	0	75	80.3	2.52	2.75	34.9	31.9	238	0000 0000 0000 0000	13.1686	12.9664	12.0988	17.1544	1.49507	88.5349(mg/m³)
648	03/13/20	21:32:24	dM	0.0344797	0.000226258	0.000329935	0.0004483	0.000606784	0.000777955	0.000995893	0.00128987	0.00164685	0.00217007	0.00283991	0.00367036	0.00482414	0.0062339	0.00824626	0.0106725	0.0142322	0.0188031	0.0244781	0.0324638	0.041917	0.0552255	0.0719615	0.0940486	0.11987	0.155143	0.19623	0.257219	0.322289	0.405228	0.511698	0.636722	0.795453	0.966965	1.17712	1.38467	1.6068	1.93012	2.27218	2.65359	3.2528	3.94204	4.79968	5.49504	6.30704	6.90934	7.24487	7.53493	7.35677	7.15225	7.05841	7.21645	2249693	962180	26351	31812	970.3	4.97	3.97	0	0	0	0	0	75	80.3	2.52	2.751	34.9	31.9	238	0000 0000 0000 0000	13.1473	12.9758	12.1141	14.8551	1.49214	90.0935(mg/m³)
649	03/13/20	21:33:24	dM	0.034037	0.000231858	0.000321949	0.000434528	0.000579631	0.000773396	0.0010018	0.00128285	0.00164496	0.00219405	0.00281133	0.00367036	0.0048924	0.00626845	0.0082836	0.0109076	0.0141555	0.0187766	0.0246126	0.0330907	0.0423565	0.0555953	0.0736727	0.0927359	0.121296	0.158889	0.196193	0.251772	0.327714	0.408788	0.518084	0.64964	0.791143	0.965878	1.16779	1.38081	1.65216	1.90396	2.24414	2.65359	3.22931	3.99845	4.79151	5.60361	6.59087	7.04309	7.41361	7.53493	7.49309	7.46149	7.29129	7.22459	2224287	968585	27021	31863	971.4	4.98	4	0	0	0	0	0	75	80.3	2.521	2.753	34.9	31.9	238	0000 0000 0000 0000	13.1709	13.0029	12.146	14.8551	1.49011	91.502(mg/m³)
650	03/13/20	21:34:24	dM	0.0340881	0.00022258	0.00032672	0.000441092	0.000585062	0.000756945	0.000936862	0.00127644	0.00165859	0.00222883	0.00282416	0.00366312	0.00478193	0.00644901	0.00829882	0.0109643	0.0142492	0.0189379	0.024465	0.032301	0.0427252	0.0565292	0.0725216	0.0950331	0.124051	0.15819	0.196636	0.258112	0.319137	0.410832	0.51664	0.636288	0.795521	0.97666	1.17712	1.39793	1.65025	1.95291	2.25226	2.70273	3.28613	3.97777	4.81542	5.67527	6.43638	7.19579	7.44127	7.59501	7.90416	7.88439	7.44873	7.35484	2230817	967732	27797	31831	970.3	5	4	0	0	0	0	0	75	80.3	2.522	2.753	34.9	31.9	238	0000 0000 0000 0000	13.2353	13.0445	12.1882	15.9634	1.48917	92.9767(mg/m³)
651	03/13/20	21:35:24	dM	0.0335726	0.00022935	0.000316451	0.000430409	0.000586499	0.000743467	0.000975232	0.00129841	0.00163359	0.00218418	0.00278508	0.0036168	0.00479809	0.00625285	0.00835138	0.0109454	0.0140085	0.0184198	0.0246553	0.0322725	0.0418009	0.0541851	0.0714949	0.0934405	0.119643	0.154251	0.200417	0.252825	0.323738	0.406708	0.505312	0.641607	0.785822	0.949663	1.14912	1.36575	1.65712	1.92636	2.24586	2.64841	3.30544	4.06049	4.83059	5.58552	6.41033	7.0977	7.35552	7.56926	7.95528	7.71259	7.42905	7.17168	2195844	973862	27813	31827	970.3	5	3.95	0	0	0	0	0	75	80.3	2.52	2.749	34.9	31.9	238	0000 0000 0000 0000	13.2248	13.035	12.1821	15.9634	1.48803	92.245(mg/m³)
652	03/13/20	21:36:24	dM	0.0337613	0.000232359	0.000327446	0.000433884	0.000587617	0.000746242	0.000962688	0.00130513	0.0016495	0.00221567	0.00284166	0.00369641	0.00481875	0.00640777	0.00847032	0.0108767	0.0144047	0.0188216	0.0249176	0.0324842	0.042705	0.056454	0.0733382	0.0927069	0.121883	0.157922	0.197669	0.257792	0.324562	0.410762	0.52775	0.647523	0.794174	0.985186	1.17339	1.40501	1.62773	1.95628	2.24463	2.74211	3.36794	4.03464	4.93966	5.80048	6.5729	7.28941	7.68747	8.08074	8.12141	8.10905	8.13423	7.59498	2210459	989214	27706	31851	971.4	5	4.02	0	0	0	0	0	75	80.3	2.519	2.752	34.9	31.9	238	0000 0000 0000 0000	13.3278	13.1111	12.2601	18.4342	1.48604	95.7425(mg/m³)
653	03/13/20	21:37:24	dM	0.0335877	0.00023704	0.000319563	0.000450359	0.00058618	0.000777162	0.000973756	0.0013152	0.0016745	0.00221003	0.00286207	0.00369859	0.00498581	0.00646239	0.00858374	0.0111359	0.0146177	0.0194612	0.0253145	0.0330133	0.0425333	0.0570933	0.0735716	0.0943092	0.120038	0.155738	0.198536	0.252756	0.326436	0.413722	0.525344	0.640521	0.803738	0.988696	1.19548	1.43358	1.70136	1.94717	2.28989	2.73845	3.38536	4.11971	5.0009	5.93945	6.85942	7.54688	7.94612	8.06701	8.26838	8.47909	8.26871	8.01828	2197072	1006507	28890	31918	970.3	5.03	4.02	0	0	0	0	0	75	80.3	2.519	2.752	34.9	31.9	238	0000 0000 0000 0000	13.3475	13.1457	12.2985	17.1544	1.48385	98.0705(mg/m³)
654	03/13/20	21:38:24	dM	0.0330212	0.000224084	0.000322363	0.000452547	0.000589854	0.000750008	0.00102196	0.0013155	0.00167147	0.00218371	0.00286266	0.00362186	0.00483941	0.00625173	0.00841777	0.0110415	0.0141789	0.0190965	0.0245109	0.0323336	0.0422908	0.0554386	0.0717049	0.0928421	0.120601	0.152512	0.199771	0.248888	0.32246	0.400575	0.513579	0.635962	0.788853	0.96755	1.17744	1.38287	1.63523	1.95391	2.26997	2.73967	3.36945	4.10749	4.94433	5.87721	6.65104	7.4109	7.9226	8.20261	8.51119	8.29936	8.15391	8.002	2159890	1004728	29168	31880	971.4	5	4.02	0	0	0	0	0	75	80.3	2.521	2.755	34.9	31.9	238	0000 0000 0000 0000	13.3956	13.1645	12.3207	15.9634	1.48231	97.3929(mg/m³)
655	03/13/20	21:39:24	dM	0.0326322	0.000225171	0.000321223	0.000435686	0.000575319	0.000770225	0.0009863	0.00128071	0.00165026	0.00213952	0.0027495	0.00358061	0.00473432	0.00606894	0.00820061	0.0105747	0.0140447	0.0186366	0.0244814	0.0317068	0.0417302	0.0540535	0.0708649	0.0909889	0.117056	0.150357	0.192689	0.249552	0.316012	0.401175	0.509423	0.636125	0.766356	0.957269	1.14155	1.39239	1.65871	1.90931	2.30637	2.69236	3.29295	4.06331	5.04581	6.01256	6.76781	7.37412	7.89494	8.43432	8.60278	8.42623	8.38023	8.40902	2134538	1000701	29643	31831	971.4	5	4	0	0	0	0	0	75	80.3	2.521	2.75	34.9	31.9	238	0000 0000 0000 0000	13.4576	13.2226	12.3821	15.9634	1.47981	98.5242(mg/m³)
656	03/13/20	21:40:24	dM	0.033216	0.000221995	0.000318215	0.000434013	0.000581229	0.000761306	0.000982857	0.00123584	0.00163776	0.00211132	0.00280783	0.00363706	0.00474061	0.0062038	0.0080706	0.010875	0.0137806	0.0181396	0.0239271	0.0312754	0.0408513	0.0521919	0.0692393	0.0889427	0.113391	0.146136	0.188779	0.240282	0.302691	0.384186	0.492278	0.603342	0.753761	0.91832	1.10296	1.30603	1.57262	1.8663	2.17995	2.70212	3.21644	3.91008	4.85042	5.63763	6.32231	7.15789	7.4468	7.86963	8.09373	8.08262	7.81936	7.54614	2174996	956613	28232	31748	970.3	5	4	0	0	0	0	0	75	80.3	2.521	2.753	34.9	31.9	238	0000 0000 0000 0000	13.3778	13.1589	12.3171	15.9634	1.48161	93.2424(mg/m³)
657	03/13/20	21:41:24	dM	0.0347926	0.000226926	0.000321845	0.000439933	0.000588097	0.000750603	0.00099122	0.00124317	0.00167715	0.00218465	0.00271043	0.00362042	0.00485019	0.00624616	0.00822966	0.0105438	0.0134974	0.0181449	0.0239369	0.0310026	0.0408917	0.0535019	0.0692626	0.0892998	0.114157	0.147072	0.189775	0.245272	0.308599	0.386547	0.488341	0.61322	0.764201	0.927514	1.14217	1.35275	1.62916	1.90951	2.2953	2.80956	3.45695	4.23393	5.13039	6.1689	7.05343	7.86008	8.26977	8.63342	8.57296	9.33017	8.88206	8.90151	2283930	952417	31767	31830	969.1	5.01	3.95	0	0	0	0	0	75	80.3	2.519	2.753	34.9	31.9	238	0000 0000 0000 0000	13.5232	13.3055	12.4802	17.1544	1.47236	102.236(mg/m³)
658	03/13/20	21:42:24	dM	0.0361354	0.000238962	0.000339477	0.000466448	0.000596562	0.000796983	0.00104828	0.00135946	0.00180063	0.00227207	0.00305222	0.00387085	0.00507833	0.00671652	0.00879674	0.0115049	0.0147519	0.0194268	0.0253867	0.0336523	0.0437758	0.0567862	0.0753294	0.0956218	0.12344	0.155738	0.201985	0.255228	0.321636	0.409211	0.513097	0.649966	0.812696	0.996469	1.23189	1.47618	1.73522	2.10791	2.53118	3.05954	3.80011	4.71287	5.80581	7.09897	8.07287	9.27115	9.77324	10.5077	10.8818	11.2438	11.3289	11.2093	2384468	977265	38347	31950	970.3	5	4	0	0	0	0	0	75	80.3	2.523	2.753	34.9	31.9	238	0000 0000 0000 0000	13.8119	13.5292	12.7268	18.4342	1.46016	120.737(mg/m³)
659	03/13/20	21:43:24	dM	0.0356949	0.000229601	0.000334084	0.000452676	0.00058634	0.000786081	0.00104828	0.00133107	0.00175821	0.0022293	0.00300322	0.00392441	0.00514569	0.00655601	0.00874142	0.0113367	0.0148286	0.0193608	0.0256064	0.0333593	0.0439525	0.0564728	0.0738127	0.095728	0.124218	0.157179	0.202003	0.264132	0.329333	0.420137	0.528231	0.667443	0.817209	1.03742	1.27016	1.54993	1.85453	2.19235	2.65489	3.24694	4.00805	4.99771	6.23509	7.74604	8.95309	10.1873	11.072	11.8156	12.5155	12.6129	12.6737	12.8903	2357042	994536	42117	31977	970.3	4.98	3.97	0	0	0	0	0	75	80.3	2.522	2.753	34.9	31.9	238	0000 0000 0000 0000	13.9609	13.6527	12.8716	19.8096	1.45004	133.47(mg/m³)
660	03/13/20	21:44:24	dM	0.0347234	0.000223165	0.000317904	0.000423201	0.000559027	0.000745846	0.000963918	0.00130757	0.00163928	0.00212307	0.00282416	0.00356686	0.00488791	0.00628963	0.00801112	0.0105832	0.0138765	0.0182586	0.0243535	0.0313283	0.04171	0.0541287	0.0713626	0.0918286	0.119403	0.154385	0.198056	0.253718	0.324448	0.417459	0.520708	0.652245	0.817209	1.02464	1.25087	1.48687	1.83648	2.13606	2.60029	3.16545	3.98456	4.93096	6.21292	7.61214	8.82105	10.1327	11.0927	11.6251	12.2684	12.4411	12.6474	12.235	2286146	1012478	39971	31932	971.4	5.01	4	0	0	0	0	0	75	80.3	2.52	2.752	34.9	31.9	238	0000 0000 0000 0000	13.9391	13.6389	12.8636	18.4342	1.44803	131.388(mg/m³)
661	03/13/20	21:45:24	dM	0.0339221	0.000225255	0.000316555	0.000424359	0.00056334	0.000719485	0.000948423	0.00124652	0.00159496	0.00214046	0.00273667	0.0035712	0.00471995	0.00615253	0.00805677	0.0105214	0.0139532	0.0183141	0.023809	0.031658	0.0416595	0.0532763	0.0706315	0.087881	0.11799	0.15223	0.198628	0.252527	0.324391	0.407096	0.523376	0.65789	0.805961	1.01486	1.2323	1.52805	1.82275	2.17272	2.69351	3.21947	4.11599	5.06398	6.35991	7.78513	8.99081	10.4103	11.2352	12.1263	12.213	13.0437	12.8672	12.3408	2229016	1034476	40509	31943	969.1	4.98	3.91	0	0	0	0	0	75	80.3	2.521	2.752	34.9	31.9	238	0000 0000 0000 0000	13.946	13.6461	12.8786	17.1544	1.44475	134.095(mg/m³)
662	03/13/20	21:46:24	dM	0.033058	0.000220741	0.000299545	0.000420369	0.000535069	0.00072107	0.000954818	0.00120776	0.0015533	0.00210474	0.0026626	0.00359653	0.00458522	0.00594856	0.00789909	0.0102726	0.0137828	0.0182322	0.0230579	0.0304695	0.040821	0.0533013	0.0687959	0.0895797	0.117631	0.151457	0.195714	0.251452	0.323283	0.412524	0.519702	0.65941	0.835462	1.0243	1.27867	1.55779	1.85869	2.19591	2.70138	3.37361	4.22242	5.26515	6.66204	7.9241	9.55756	10.7937	12.0153	12.7562	13.0692	13.5565	13.8479	13.3869	2169362	1043131	42458	31897	970.3	4.97	3.97	0	0	0	0	0	75	80.3	2.519	2.751	34.9	31.9	238	0000 0000 0000 0000	14.022	13.716	12.9579	18.4342	1.43981	140.928(mg/m³)
663	03/13/20	21:47:24	dM	0.0323125	0.000207368	0.000294152	0.000406597	0.000529479	0.000683213	0.000881767	0.00113023	0.00146505	0.00199335	0.00255061	0.00333886	0.00439301	0.00577023	0.0076031	0.00990869	0.0130309	0.0173414	0.0231596	0.0302456	0.039326	0.0518409	0.0680415	0.0871088	0.116265	0.150565	0.191416	0.249254	0.320415	0.412207	0.523332	0.665	0.839975	1.02756	1.25502	1.54839	1.88392	2.24983	2.72352	3.38307	4.23492	5.31074	6.67545	8.15933	9.63571	10.9965	12.0374	12.8695	13.6912	14.064	14.0742	13.916	2118360	1022504	42720	31835	969.1	4.97	3.95	0	0	0	0	0	75	80.3	2.52	2.755	34.9	31.9	238	0000 0000 0000 0000	14.077	13.7577	13.004	18.4342	1.43736	143.608(mg/m³)
664	03/13/20	21:48:24	dM	0.0319419	0.00020695	0.000297782	0.000400033	0.000524048	0.000702439	0.000896525	0.00113939	0.00147679	0.00200698	0.00252028	0.00317601	0.00431397	0.00564874	0.00751319	0.00967183	0.0129989	0.0170586	0.0219395	0.0286704	0.0377652	0.0510951	0.0663225	0.0884118	0.112995	0.147459	0.192892	0.248636	0.320699	0.412454	0.52307	0.656316	0.825224	1.02397	1.29039	1.5686	1.88025	2.2643	2.74221	3.38643	4.26788	5.3991	6.80319	8.20276	9.90516	11.1247	12.4565	13.4342	13.6656	13.9027	14.0283	13.9363	2090564	1029933	42811	31767	969.1	4.97	3.95	0	0	0	0	0	75	80.3	2.522	2.752	34.9	31.9	238	0000 0000 0000 0000	14.0536	13.7441	12.9978	18.4342	1.43464	145.119(mg/m³)
665	03/13/20	21:49:24	dM	0.030877	0.000200849	0.000283676	0.000395786	0.000533152	0.000677465	0.000883243	0.00112108	0.00145027	0.0019534	0.00254303	0.00326576	0.00412176	0.00548824	0.00736382	0.00945557	0.0125708	0.0164613	0.0215098	0.028528	0.0383562	0.0493902	0.065957	0.0866648	0.111678	0.147236	0.185127	0.242708	0.319392	0.40981	0.513404	0.658379	0.824955	1.04921	1.30553	1.57593	1.91459	2.30076	2.80887	3.53233	4.4387	5.54105	7.13215	8.76949	10.1638	11.9116	13.4538	14.4382	15.1246	15.7582	15.4419	15.89	2017955	1036506	47895	31824	970.3	5.01	3.97	0	0	0	0	0	75	80.3	2.522	2.753	34.9	31.9	238	0000 0000 0000 0000	14.2278	13.8874	13.1562	19.8096	1.4266	156.354(mg/m³)
666	03/13/20	21:50:24	dM	0.0292789	0.000205696	0.000292803	0.000375964	0.000522131	0.000669735	0.000849301	0.00110185	0.00146088	0.00186033	0.0024048	0.00313692	0.00421427	0.00535783	0.0071107	0.00911744	0.0119745	0.016189	0.021254	0.0287152	0.0373662	0.0488888	0.0626358	0.0834025	0.109917	0.140622	0.185661	0.238359	0.307719	0.402444	0.510429	0.651268	0.818152	1.04553	1.26332	1.56178	1.8983	2.34873	2.83469	3.49356	4.42468	5.68957	7.18872	8.91786	10.5096	12.1067	13.7166	14.8467	15.2503	16.3529	16.0749	16.4029	1906770	1037968	48889	31745	970.3	5	3.95	0	0	0	0	0	75	80.3	2.525	2.753	34.9	31.9	238	0000 0000 0000 0000	14.2746	13.9337	13.2108	19.8096	1.42257	159.67(mg/m³)
667	03/13/20	21:51:24	dM	0.0283366	0.000205362	0.000291766	0.000403637	0.000516222	0.000681627	0.000878816	0.00109513	0.00140899	0.0018373	0.00246196	0.00318252	0.0039538	0.00531659	0.00690047	0.00914662	0.0119148	0.0156076	0.0203257	0.0266394	0.0363611	0.0473156	0.0623791	0.080198	0.103809	0.138318	0.180866	0.23012	0.302862	0.389473	0.493371	0.640196	0.818286	1.02522	1.27576	1.55392	1.88248	2.29621	2.82633	3.49051	4.37052	5.58946	7.06099	8.88746	10.5411	12.0821	13.942	14.8073	15.2652	15.8164	16.0126	16.0773	1836839	1033101	48694	31636	970.3	5	3.99	0	0	0	0	0	75	80.3	2.519	2.753	34.9	31.9	238	0000 0000 0000 0000	14.2508	13.9255	13.2078	19.8096	1.42067	158.467(mg/m³)
668	03/13/20	21:52:24	dM	0.0280433	0.00021046	0.000289588	0.000393598	0.000510472	0.000689952	0.000870207	0.00112138	0.00147679	0.00189793	0.0023978	0.00314923	0.00415589	0.00543362	0.00698345	0.00934743	0.0119425	0.015634	0.0204274	0.0274005	0.0350681	0.0476603	0.0622702	0.0818871	0.107438	0.13918	0.180294	0.233187	0.304481	0.397121	0.51231	0.649531	0.824416	1.02171	1.28696	1.59769	1.92417	2.3412	2.85215	3.50699	4.49513	5.75819	7.2628	9.09085	11.0117	12.5904	13.9711	15.0613	16.0384	16.3608	16.8523	16.4965	1811590	1051314	49749	31624	970.3	5	3.99	0	0	0	0	0	75	80.3	2.52	2.754	34.9	31.9	238	0000 0000 0000 0000	14.2827	13.9499	13.2361	18.4342	1.41879	163.238(mg/m³)
669	03/13/20	21:53:24	dM	0.027169	0.000210628	0.000283468	0.000390637	0.00051718	0.000672708	0.000872421	0.00108811	0.00146239	0.00186315	0.0023313	0.00313982	0.00403823	0.00526309	0.00687972	0.00902647	0.0116954	0.0150657	0.0203028	0.0268348	0.0351186	0.0464694	0.061088	0.0797251	0.106372	0.136906	0.174503	0.231401	0.304566	0.387111	0.505006	0.645515	0.811484	1.0457	1.30968	1.55148	1.93184	2.37291	2.88511	3.60527	4.60573	5.92129	7.56609	9.31885	11.2228	12.8557	14.4054	15.2175	16.0384	17.1802	17.587	17.2495	1747859	1057805	51414	31581	969.1	5	3.97	0	0	0	0	0	75	80.3	2.52	2.752	34.9	31.9	238	0000 0000 0000 0000	14.3061	13.9869	13.2781	18.4342	1.41592	167.535(mg/m³)
670	03/13/20	21:54:24	dM	0.0269598	0.000208872	0.00028741	0.000380984	0.00051159	0.000666564	0.000869223	0.00108354	0.00140747	0.00187584	0.00236513	0.0030573	0.00403913	0.00518173	0.00672342	0.00876043	0.0116528	0.015293	0.0195714	0.0256707	0.0343509	0.0462939	0.060038	0.0776982	0.103234	0.134542	0.179704	0.231058	0.300561	0.39698	0.499845	0.638622	0.808318	1.01929	1.30418	1.59099	1.9657	2.34952	2.87798	3.63915	4.59475	5.95184	7.54568	9.5577	11.2641	13.1867	14.7498	15.9229	16.5176	17.0401	17.6657	17.2902	1731449	1051249	52822	31552	970.3	5.01	3.95	0	0	0	0	0	75	80.3	2.52	2.75	34.9	31.9	238	0000 0000 0000 0000	14.313	13.9893	13.2883	18.4342	1.41299	169.682(mg/m³)
