Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0309.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
3037,3/11/20,13:49:21,dN,16.1627,0.322994,0.245995,0.218996,0.190996,0.171997,0.135997,0.117998,0.110998,0.106998,0.0969981,0.0849983,0.0619988,0.0599988,0.0399992,0.0309994,0.0439991,0.0159997,0.0149997,0.0129997,0.00899982,0.00599988,0.00299994,0.00199996,0.00199996,0.00399992,0.00099998,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7230,6,0,40,978.3,4.97,3.96,0,0,0,0,0,75,78.8,2.536,2.715,32.9,29.5,236,0000 0000 0000 0000,0.722059,0.84629,0.790594,0.542469,1.41365,18.2776(#/cm≥)
3038,3/11/20,13:50:21,dN,16.1577,0.292994,0.267995,0.215996,0.174997,0.171997,0.149997,0.132997,0.126997,0.125997,0.121998,0.0849983,0.0549989,0.0549989,0.0439991,0.0389992,0.0249995,0.0189996,0.0119998,0.0149997,0.00899982,0.00599988,0.00299994,0.00299994,0,0.00299994,0.00099998,0.00099998,0,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7263,5,0,40,978.5,5,3.98,0,0,0,0,0,75,78.8,2.539,2.714,32.9,29.5,236,0000 0000 0000 0000,0.736901,0.847787,0.794389,0.542469,1.40256,18.3166(#/cm≥)
3039,3/11/20,13:51:21,dN,16.1877,0.293994,0.240995,0.206996,0.183996,0.138997,0.147997,0.116998,0.114998,0.106998,0.0949981,0.0779984,0.0589988,0.0559989,0.0549989,0.0339993,0.0209996,0.0109998,0.0199996,0.0169997,0.0119998,0.00199996,0.00199996,0.00399992,0.00299994,0,0,0,0,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7471,8,0,39,978.3,4.99,4.01,0,0,0,0,0,75,78.8,2.539,2.716,32.9,29.5,236,0000 0000 0000 0000,0.730515,0.848849,0.793673,0.542469,1.41071,18.2116(#/cm≥)
3040,3/11/20,13:52:21,dN,16.1117,0.312994,0.247995,0.211996,0.172997,0.160997,0.166997,0.147997,0.106998,0.110998,0.0899982,0.0879982,0.0599988,0.0689986,0.0569989,0.0259995,0.0239995,0.0219996,0.0099998,0.0099998,0.00799984,0.00599988,0.00199996,0.00599988,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7284,5,0,40,978.5,4.98,3.98,0,0,0,0,0,75,78.8,2.537,2.715,32.9,29.5,236,0000 0000 0000 0000,0.735171,0.838544,0.788874,0.542469,1.39316,18.2316(#/cm≥)
3041,3/11/20,13:53:21,dN,16.1577,0.321994,0.248995,0.188996,0.177996,0.182996,0.130997,0.134997,0.0929981,0.109998,0.0849983,0.0749985,0.0609988,0.0529989,0.048999,0.0249995,0.0229995,0.0179996,0.0149997,0.0129997,0.00599988,0.00599988,0.00299994,0.00299994,0.00199996,0,0.00099998,0,0.00199996,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7187,2,0,40,977.8,4.98,3.99,0,0,0,0,0,75,78.8,2.537,2.715,32.9,29.5,236,0000 0000 0000 0000,0.720345,0.835607,0.782477,0.542469,1.40334,18.1886(#/cm≥)
3042,3/11/20,13:54:21,dN,16.1037,0.300994,0.277994,0.219996,0.172997,0.164997,0.151997,0.151997,0.134997,0.119998,0.102998,0.0779984,0.0629987,0.0399992,0.0449991,0.0299994,0.0229995,0.0229995,0.0149997,0.00799984,0.00699986,0.0049999,0.00199996,0.00199996,0.00099998,0.00099998,0.00199996,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7166,4,0,40,977.5,4.98,3.98,0,0,0,0,0,75,78.8,2.537,2.716,32.9,29.5,236,0000 0000 0000 0000,0.730172,0.831466,0.782858,0.542469,1.38665,18.2496(#/cm≥)
3043,3/11/20,13:55:21,dN,15.9737,0.300994,0.260995,0.208996,0.160997,0.165997,0.152997,0.128997,0.109998,0.105998,0.0859983,0.0939981,0.0719986,0.0599988,0.0589988,0.0299994,0.0249995,0.0239995,0.0169997,0.0119998,0.0099998,0.00399992,0.00299994,0.0049999,0.00199996,0.00199996,0.00099998,0.00099998,0.00199996,0.00099998,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7139,4,0,40,978,4.97,3.98,0,0,0,0,0,75,78.8,2.538,2.715,32.9,30,236,0000 0000 0000 0000,0.736414,0.858839,0.799688,0.542469,1.42257,18.0806(#/cm≥)
3044,3/11/20,13:56:21,dN,15.8437,0.298994,0.232995,0.189996,0.155997,0.150997,0.152997,0.143997,0.116998,0.108998,0.0939981,0.0849983,0.0669987,0.047999,0.049999,0.0279994,0.0209996,0.0149997,0.0199996,0.0159997,0.0099998,0.0049999,0.0049999,0.00199996,0.0049999,0.00299994,0,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7149,2,0,39,978,4.98,3.99,0,0,0,0,0,75,78.8,2.539,2.714,32.9,30,236,0000 0000 0000 0000,0.745377,0.856745,0.799764,0.542469,1.41606,17.8726(#/cm≥)
3045,3/11/20,13:57:21,dN,15.8167,0.303994,0.259995,0.201996,0.174997,0.168997,0.128997,0.133997,0.113998,0.0829983,0.101998,0.0659987,0.0759985,0.0569989,0.0389992,0.0319994,0.0209996,0.0259995,0.0099998,0.0099998,0.0139997,0.00299994,0.00299994,0.00299994,0.00199996,0.00199996,0.00099998,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7116,3,0,39,978.3,5,4,0,0,0,0,0,75,78.8,2.537,2.716,32.9,30,236,0000 0000 0000 0000,0.722635,0.841898,0.787438,0.542469,1.40874,17.8566(#/cm≥)
3046,3/11/20,13:58:21,dN,16.2287,0.331993,0.264995,0.210996,0.159997,0.162997,0.162997,0.137997,0.110998,0.106998,0.0909982,0.0779984,0.0739985,0.0589988,0.0549989,0.0339993,0.0289994,0.0239995,0.0269995,0.0159997,0.0109998,0.00199996,0.00699986,0.00299994,0.00099998,0.00299994,0.00099998,0.00099998,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7213,7,0,41,978.2,4.99,4,0,0,0,0,0,75,78.8,2.537,2.715,32.9,30,236,0000 0000 0000 0000,0.735517,0.858441,0.798749,0.542469,1.42774,18.3976(#/cm≥)
3047,3/11/20,13:59:21,dN,15.9407,0.310994,0.274995,0.219996,0.148997,0.159997,0.140997,0.114998,0.126997,0.115998,0.0819984,0.0699986,0.0609988,0.0419992,0.0529989,0.0359993,0.0259995,0.0129997,0.0159997,0.0119998,0.0099998,0.0049999,0.00399992,0.00099998,0.00199996,0.00199996,0,0,0.00099998,0,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7181,4,0,39,978,4.98,3.98,0,0,0,0,0,75,78.8,2.537,2.716,32.9,30,236,0000 0000 0000 0000,0.7214,0.837631,0.783495,0.542469,1.40714,17.9926(#/cm≥)
3048,3/11/20,14:00:21,dN,15.8597,0.304994,0.260995,0.213996,0.178996,0.168997,0.131997,0.128997,0.113998,0.111998,0.101998,0.0849983,0.0739985,0.0619988,0.0579988,0.0389992,0.0329993,0.0209996,0.00799984,0.0099998,0.0099998,0.00699986,0.0099998,0.00399992,0.00299994,0.00099998,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7146,11,0,39,978.5,4.99,3.96,0,0,0,0,0,75,78.8,2.535,2.716,32.9,30,236,0000 0000 0000 0000,0.733271,0.857526,0.800521,0.542469,1.41876,18.0046(#/cm≥)
3049,3/11/20,14:01:21,dN,16.0987,0.295994,0.270995,0.207996,0.169997,0.169997,0.157997,0.128997,0.118998,0.124998,0.0939981,0.0899982,0.0709986,0.0429991,0.0459991,0.0299994,0.0389992,0.0109998,0.0189996,0.0129997,0.0099998,0.00699986,0.00899982,0.00299994,0.00099998,0.00399992,0.00199996,0.00099998,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7211,8,0,40,978,5,3.98,0,0,0,0,0,75,78.8,2.535,2.717,32.9,30,236,0000 0000 0000 0000,0.736896,0.857608,0.798727,0.542469,1.42133,18.2406(#/cm≥)
3050,3/11/20,14:02:21,dN,15.9507,0.312994,0.245995,0.196996,0.188996,0.166997,0.138997,0.145997,0.127997,0.117998,0.100998,0.0849983,0.0709986,0.051999,0.047999,0.0389992,0.0199996,0.0179996,0.0169997,0.0109998,0.00399992,0.0099998,0.00899982,0.00099998,0.00299994,0,0.00299994,0,0.00099998,0,0,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7149,6,0,40,978,4.96,3.98,0,0,0,0,0,75,78.9,2.52,2.716,32.9,30,236,0000 0000 0000 0000,0.736965,0.85316,0.79662,0.542469,1.41241,18.0886(#/cm≥)
3051,3/11/20,14:03:21,dN,16.0627,0.289994,0.228995,0.211996,0.174997,0.153997,0.152997,0.136997,0.126997,0.113998,0.097998,0.0869983,0.0869983,0.051999,0.0449991,0.0309994,0.0309994,0.0249995,0.0169997,0.0099998,0.00699986,0.00399992,0.00399992,0.00399992,0.00299994,0.00199996,0,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7185,8,0,40,978.3,4.97,3.97,0,0,0,0,0,75,78.9,2.521,2.715,32.9,30,236,0000 0000 0000 0000,0.746997,0.856008,0.802316,0.542469,1.40577,18.1626(#/cm≥)
3052,3/11/20,14:04:21,dN,16.2687,0.303994,0.223996,0.210996,0.180996,0.156997,0.153997,0.141997,0.112998,0.105998,0.0929981,0.0709986,0.0649987,0.0579988,0.051999,0.0399992,0.0309994,0.0129997,0.0179996,0.0119998,0.00599988,0.00599988,0.00399992,0.00199996,0.00299994,0.00599988,0.00099998,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7291,3,0,40,978.3,4.99,4,0,0,0,0,0,75,78.9,2.522,2.715,32.9,30,236,0000 0000 0000 0000,0.737438,0.855571,0.798336,0.542469,1.41672,18.3446(#/cm≥)
3053,3/11/20,14:05:21,dN,16.0077,0.291994,0.254995,0.212996,0.179996,0.157997,0.149997,0.134997,0.135997,0.109998,0.0919982,0.0819984,0.0629987,0.0539989,0.0469991,0.0439991,0.0219996,0.0149997,0.0139997,0.00799984,0.00799984,0.00799984,0.00199996,0.00199996,0.00299994,0.0049999,0.00199996,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7080,5,0,40,977.3,4.99,3.99,0,0,0,0,0,75,78.9,2.524,2.717,33,30,236,0000 0000 0000 0000,0.735047,0.848746,0.793896,0.542469,1.40772,18.1106(#/cm≥)
3054,3/11/20,14:06:21,dN,16.0197,0.291994,0.232995,0.198996,0.190996,0.163997,0.140997,0.147997,0.111998,0.0889982,0.117998,0.0789984,0.0659987,0.0539989,0.0469991,0.0309994,0.0359993,0.0219996,0.0139997,0.0139997,0.0109998,0.0049999,0.0049999,0,0.00299994,0.00099998,0,0.00299994,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6966,4,0,40,978,4.99,3.98,0,0,0,0,0,75,78.9,2.52,2.716,32.9,30,236,0000 0000 0000 0000,0.737832,0.855199,0.799771,0.542469,1.41132,18.0986(#/cm≥)
3055,3/11/20,14:07:21,dN,16.1377,0.290994,0.234995,0.207996,0.201996,0.170997,0.127997,0.131997,0.107998,0.117998,0.0939981,0.0949981,0.0719986,0.0529989,0.0399992,0.0309994,0.0339993,0.0119998,0.0169997,0.00599988,0.00399992,0.00599988,0.00599988,0.00099998,0,0.00399992,0.00299994,0,0,0.00099998,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7226,6,0,40,978,4.99,3.98,0,0,0,0,0,75,78.9,2.521,2.714,32.9,30,236,0000 0000 0000 0000,0.729053,0.847605,0.793276,0.542469,1.40457,18.2116(#/cm≥)
3056,3/11/20,14:08:21,dN,16.1217,0.288994,0.226995,0.189996,0.202996,0.176996,0.172997,0.141997,0.137997,0.108998,0.111998,0.0889982,0.0459991,0.0549989,0.0459991,0.047999,0.0279994,0.0199996,0.0109998,0.0109998,0.0119998,0.0099998,0.00599988,0.00299994,0.00299994,0.0049999,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7131,5,0,40,977.5,4.99,4,0,0,0,0,0,75,78.9,2.531,2.715,33.4,30,236,0000 0000 0000 0000,0.748025,0.861284,0.804901,0.542469,1.41223,18.2776(#/cm≥)
3057,3/11/20,14:09:21,dN,15.9977,0.304994,0.263995,0.175996,0.161997,0.147997,0.146997,0.132997,0.127997,0.0949981,0.0829983,0.0809984,0.0739985,0.049999,0.0589988,0.0279994,0.0199996,0.0129997,0.0159997,0.0139997,0.00899982,0.00299994,0.0049999,0.00199996,0.00299994,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7162,4,0,39,977.5,4.99,3.98,0,0,0,0,0,75,78.9,2.523,2.715,33.4,30,236,0000 0000 0000 0000,0.734891,0.845645,0.791124,0.542469,1.40785,18.0196(#/cm≥)
3058,3/11/20,14:10:21,dN,15.9107,0.280994,0.261995,0.214996,0.180996,0.166997,0.160997,0.148997,0.115998,0.099998,0.0939981,0.0779984,0.0699986,0.0549989,0.0389992,0.0329993,0.0379992,0.0219996,0.0169997,0.0109998,0.0139997,0.00299994,0.00699986,0.00199996,0.00399992,0.00099998,0.00099998,0.00199996,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7057,5,0,40,978,4.96,3.97,0,0,0,0,0,75,78.9,2.52,2.714,33,30,236,0000 0000 0000 0000,0.736809,0.855899,0.798468,0.542469,1.4165,18.0356(#/cm≥)
3059,3/11/20,14:11:21,dN,16.1517,0.278994,0.240995,0.208996,0.177996,0.156997,0.138997,0.149997,0.113998,0.109998,0.0929981,0.0669987,0.0639987,0.0579988,0.0319994,0.0319994,0.0289994,0.0229995,0.00899982,0.0099998,0.0119998,0.0049999,0.00699986,0.00399992,0.00099998,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7119,3,0,40,978,4.98,3.98,0,0,0,0,0,75,78.9,2.519,2.713,33.4,30,236,0000 0000 0000 0000,0.733456,0.844707,0.792165,0.542469,1.40142,18.1776(#/cm≥)
3060,3/11/20,14:12:21,dN,15.8357,0.294994,0.247995,0.209996,0.176996,0.157997,0.143997,0.131997,0.112998,0.106998,0.108998,0.0829983,0.0709986,0.0639987,0.0409992,0.0399992,0.0229995,0.0259995,0.0119998,0.0099998,0.00799984,0.00799984,0.00399992,0.00199996,0,0.00099998,0.0049999,0,0.00199996,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7063,5,0,39,977.3,4.97,3.97,0,0,0,0,0,75,78.9,2.521,2.716,33.4,30,236,0000 0000 0000 0000,0.73719,0.858387,0.800054,0.542469,1.41901,17.9316(#/cm≥)
3061,3/11/20,14:13:21,dN,15.9517,0.289994,0.247995,0.188996,0.161997,0.160997,0.155997,0.124998,0.120998,0.110998,0.0909982,0.0599988,0.0699986,0.0599988,0.0409992,0.0339993,0.0259995,0.0169997,0.0139997,0.00799984,0.0099998,0.0099998,0.00299994,0,0.00699986,0.00199996,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7172,2,0,39,977.8,4.97,3.98,0,0,0,0,0,75,78.9,2.521,2.718,33.4,30,236,0000 0000 0000 0000,0.737113,0.848939,0.794345,0.542469,1.40879,17.9696(#/cm≥)
3062,3/11/20,14:14:21,dN,16.0097,0.294994,0.254995,0.204996,0.182996,0.157997,0.138997,0.136997,0.109998,0.111998,0.0839983,0.0669987,0.0629987,0.0609988,0.051999,0.0319994,0.0319994,0.0259995,0.0149997,0.0169997,0.0119998,0.0109998,0.00099998,0.00199996,0.00099998,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7174,13,0,40,977.8,4.97,3.96,0,0,0,0,0,75,78.9,2.52,2.717,33.4,30,236,0000 0000 0000 0000,0.730761,0.85218,0.796623,0.542469,1.41486,18.0826(#/cm≥)
3063,3/11/20,14:15:21,dN,16.0207,0.283994,0.260995,0.189996,0.178996,0.153997,0.166997,0.133997,0.105998,0.101998,0.112998,0.0779984,0.0739985,0.0589988,0.049999,0.0399992,0.0289994,0.0279994,0.0169997,0.00599988,0.00299994,0.0109998,0.00199996,0.00599988,0.00199996,0.00199996,0,0,0.00099998,0,0,0,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7219,2,0,40,977.3,5,3.98,0,0,0,0,0,75,78.9,2.524,2.716,33.4,30,236,0000 0000 0000 0000,0.74429,0.860111,0.802728,0.542469,1.41612,18.1206(#/cm≥)
3064,3/11/20,14:16:21,dN,16.0197,0.271995,0.247995,0.231995,0.165997,0.162997,0.147997,0.135997,0.119998,0.112998,0.0809984,0.0709986,0.0879982,0.049999,0.0459991,0.0329993,0.0149997,0.0179996,0.0109998,0.0189996,0.0119998,0.00799984,0.00299994,0.0049999,0.00199996,0,0.00299994,0,0,0,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7114,5,0,40,977.3,4.99,3.98,0,0,0,0,0,75,79,2.523,2.716,33.4,30,236,0000 0000 0000 0000,0.734878,0.852647,0.796282,0.542469,1.41182,18.0846(#/cm≥)
3065,3/11/20,14:17:21,dN,16.1277,0.306994,0.236995,0.221996,0.162997,0.176996,0.167997,0.121998,0.120998,0.116998,0.0759985,0.0709986,0.0619988,0.0599988,0.0299994,0.0329993,0.0229995,0.0139997,0.00799984,0.0169997,0.00899982,0.0099998,0.00399992,0.00199996,0.00399992,0.00199996,0,0.00299994,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7269,4,0,40,977.3,4.98,3.99,0,0,0,0,0,75,79,2.528,2.716,33.4,30,236,0000 0000 0000 0000,0.728452,0.840241,0.786117,0.542469,1.40525,18.1906(#/cm≥)
3066,3/11/20,14:18:21,dN,16.2637,0.298994,0.256995,0.223996,0.188996,0.167997,0.147997,0.133997,0.135997,0.127997,0.0969981,0.0859983,0.0599988,0.0549989,0.048999,0.0339993,0.0289994,0.0189996,0.0199996,0.0099998,0.0129997,0.00299994,0.00399992,0.00799984,0,0.00199996,0.00099998,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,8,0,41,977.3,4.98,3.99,0,0,0,0,0,75,79,2.523,2.715,33.4,30,236,0000 0000 0000 0000,0.735185,0.851269,0.796332,0.542469,1.40904,18.4396(#/cm≥)
3067,3/11/20,14:19:21,dN,16.3117,0.301994,0.269995,0.226995,0.195996,0.171997,0.132997,0.137997,0.128997,0.097998,0.097998,0.0929981,0.0539989,0.0569989,0.0399992,0.0349993,0.0319994,0.0249995,0.0129997,0.0099998,0.0129997,0.00799984,0.00399992,0.00099998,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7222,6,0,41,977.5,4.97,3.97,0,0,0,0,0,75,79,2.522,2.713,33.4,30,236,0000 0000 0000 0000,0.723574,0.845829,0.79073,0.542469,1.41041,18.4686(#/cm≥)
3068,3/11/20,14:20:21,dN,16.2817,0.329993,0.266995,0.216996,0.175996,0.156997,0.145997,0.140997,0.114998,0.106998,0.0939981,0.0879982,0.0649987,0.0619988,0.0349993,0.0389992,0.0329993,0.0289994,0.0139997,0.0099998,0.0099998,0.0129997,0.00399992,0.0049999,0.00199996,0.00199996,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7304,2,0,41,977.5,5.01,3.99,0,0,0,0,0,75,79,2.521,2.717,33.4,30,236,0000 0000 0000 0000,0.728645,0.850991,0.793882,0.542469,1.41977,18.4446(#/cm≥)
3069,3/11/20,14:21:21,dN,16.1237,0.302994,0.252995,0.195996,0.209996,0.153997,0.167997,0.140997,0.101998,0.108998,0.106998,0.0799984,0.0569989,0.0529989,0.0469991,0.0409992,0.0289994,0.0119998,0.0219996,0.0129997,0.0109998,0.0129997,0.00199996,0.00399992,0.00299994,0.00099998,0,0.00299994,0.00099998,0.00099998,0.00099998,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7216,5,0,40,977.3,5.01,3.99,0,0,0,0,0,75,79,2.522,2.715,33.4,30,236,0000 0000 0000 0000,0.734649,0.860933,0.799403,0.542469,1.4278,18.2626(#/cm≥)
3070,3/11/20,14:22:21,dN,15.7687,0.286994,0.237995,0.213996,0.175996,0.163997,0.156997,0.139997,0.114998,0.0949981,0.104998,0.0819984,0.0709986,0.0589988,0.0549989,0.0309994,0.0329993,0.0229995,0.0139997,0.00699986,0.0139997,0.00799984,0.00699986,0.00299994,0.00399992,0.00199996,0.00299994,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7073,7,0,39,977.3,5,4,0,0,0,0,0,75,79,2.523,2.718,33.4,30,236,0000 0000 0000 0000,0.742597,0.86405,0.805224,0.542469,1.42237,17.8776(#/cm≥)
3071,3/11/20,14:23:21,dN,16.0487,0.299994,0.233995,0.207996,0.177996,0.166997,0.145997,0.130997,0.129997,0.0869983,0.097998,0.0759985,0.0549989,0.0539989,0.0639987,0.0329993,0.0309994,0.0239995,0.0189996,0.0199996,0.00899982,0.00399992,0.00399992,0.00599988,0.00299994,0.00299994,0.00099998,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7243,7,0,40,977.3,4.99,4,0,0,0,0,0,75,79,2.52,2.716,33.4,30,236,0000 0000 0000 0000,0.736809,0.862873,0.803193,0.542469,1.42657,18.1356(#/cm≥)
3072,3/11/20,14:24:21,dN,16.1947,0.298994,0.238995,0.212996,0.181996,0.151997,0.156997,0.128997,0.115998,0.121998,0.106998,0.0729985,0.0789984,0.051999,0.0529989,0.0529989,0.0269995,0.0179996,0.0189996,0.00899982,0.00899982,0.00899982,0.00599988,0.00099998,0.00399992,0.00199996,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7195,2,0,40,977.3,4.99,3.98,0,0,0,0,0,75,79,2.525,2.714,33.4,30,236,0000 0000 0000 0000,0.743867,0.860145,0.803886,0.542469,1.41531,18.3266(#/cm≥)
3073,3/11/20,14:25:21,dN,15.8507,0.303994,0.262995,0.181996,0.171997,0.149997,0.154997,0.141997,0.118998,0.0909982,0.0949981,0.0849983,0.0549989,0.0539989,0.0449991,0.0309994,0.0279994,0.0239995,0.0169997,0.0129997,0.00899982,0.00699986,0.00799984,0.00199996,0.00099998,0.00099998,0.00099998,0.00199996,0,0,0,0,0,0,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7126,7,0,39,977.3,4.98,3.99,0,0,0,0,0,75,79,2.524,2.716,33.4,30,236,0000 0000 0000 0000,0.735792,0.854195,0.795457,0.542469,1.42075,17.9086(#/cm≥)
3074,3/11/20,14:26:21,dN,16.1377,0.304994,0.271995,0.221996,0.174997,0.165997,0.154997,0.140997,0.122998,0.114998,0.105998,0.0709986,0.0609988,0.0609988,0.0339993,0.0269995,0.0169997,0.0209996,0.0189996,0.0169997,0.00399992,0.0099998,0.0049999,0.0049999,0.00099998,0.00299994,0,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,7203,4,0,40,976.8,4.99,3.97,0,0,0,0,0,75,79,2.524,2.715,33.4,30,236,0000 0000 0000 0000,0.728254,0.843534,0.787763,0.542469,1.40837,18.2766(#/cm≥)
3075,3/11/20,14:27:21,dN,16.0577,0.304994,0.233995,0.187996,0.146997,0.151997,0.155997,0.132997,0.113998,0.0879982,0.100998,0.0789984,0.0599988,0.051999,0.0419992,0.0399992,0.0279994,0.0269995,0.0209996,0.0159997,0.00799984,0.00899982,0.00399992,0.00199996,0.00199996,0.00099998,0,0.00299994,0.00099998,0.00099998,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7169,8,0,40,977.3,5,4,0,0,0,0,0,75,79,2.522,2.715,33.4,30,236,0000 0000 0000 0000,0.744382,0.868848,0.805397,0.542469,1.43662,18.0746(#/cm≥)
